ID,target
bd222c9b4,3275035.5290654646
bd22c05c6,1313323.877921128
bd23aac88,1842502.6806887924
bd24cb29f,1327012.310049833
bd25c2400,2397692.0041221273
bd272fb7f,2187424.19780271
bd27f86f1,1356018.0421148401
bd2847270,1367477.6271598688
bd2d4e042,3689132.0874556503
bd2e3d2dc,1335066.7123089435
bd2f7822b,1474574.2373308176
bd317525e,1899274.5985743557
bd3179ace,1071557.724004637
bd321a23f,1479271.4667208658
bd330095e,1335066.7123089435
bd33a3715,1207004.0039049077
bd342fcde,1335066.7123089435
bd34c86db,1875530.5748263074
bd34d903a,1277804.9084746302
bd360d775,1242534.6150312468
bd36ada25,1305633.7944502735
bd37569ff,2408984.3323858534
bd37844f9,2756252.0945456745
bd37f2e5f,4028344.9467689046
bd381bb1c,3639696.466979467
bd3864d5f,1363430.3972269003
bd39039b4,2123623.4458734556
bd39054bc,1322763.345358347
bd391d0a8,1334490.9321516105
bd3926e12,1335066.7123089435
bd3b92248,3316080.904259753
bd3b9fd85,1282208.4870784772
bd3ce6345,1306890.367024991
bd3d03072,1319831.2020365354
bd3d44f39,1809363.8711902427
bd3d4de3b,1196000.1061972403
bd3fc2fed,1319014.093992562
bd407ccab,4581705.09916522
bd41cf1fa,3487474.429222905
bd42c20a0,1923083.5569506325
bd444b21e,1777515.9722646328
bd4470007,1335066.7123089435
bd46078bb,1335066.7123089435
bd468fd92,3552028.3321972
bd474ce7d,2083368.834135332
bd4860943,1086706.2398873183
bd48aa21b,1844273.3438520483
bd48f533b,2316282.009354811
bd49d2ceb,1273875.20064316
bd4ea2cd8,1343534.4746392937
bd503accc,1335066.7123089435
bd540235b,1324513.447000839
bd5597568,1243672.858355981
bd56c783c,1335066.7123089435
bd57e4c77,1403608.2325076975
bd589696e,1303987.6987174107
bd5975065,3226185.0135678677
bd5f8637b,1335066.7123089435
bd609a9f3,824878.6381044318
bd646cc38,1357540.7915868717
bd67dcd6b,1794247.338860462
bd68219a6,1335066.7123089435
bd696c3e8,1511643.2876185474
bd69f1b2a,1335066.7123089435
bd6b33997,1358888.354804644
bd6caab02,3389538.3330747513
bd6db7d03,1291913.240287688
bd6dddf64,3617369.0479886346
bd6f2ec20,2090896.162788564
bd6f8bc14,1335702.3600889514
bd7017f3b,1308064.0832754343
bd70b53ce,1335066.7123089435
bd713c5e6,2335593.9377168007
bd718a55a,1362431.8303624147
bd746b792,1912189.357688901
bd7866891,1351981.6125507774
bd7941f9d,1380102.5379020444
bd7a77197,2195090.095438191
bd7d22bd3,1378295.4480890192
bd87e6254,1780069.1176922529
bd8ca0716,1894044.8193977808
bd8ca4c6b,1325228.675140979
bd8ff9ab0,3812741.703689933
bd91228c6,1602957.34757396
bd9130963,1335066.7123089435
bd918a5b0,1283762.21739566
bd9375037,1174070.4161303819
bd97cc7ff,1335066.7123089435
bd98b67c1,1072158.7258907466
bd99103d6,1914765.6061342931
bd9a54b50,1541053.7088923084
bd9bd0e4e,1626151.8406193585
bd9da9bad,1335066.7123089435
bd9f5abab,1808187.8063288687
bd9f7c78f,2316486.226270955
bd9fca8be,5962994.924558693
bda03f30e,1387482.286305002
bda05bc39,3472881.4180490407
bda14ea3b,1594849.3744113017
bda26ef2e,2276798.85955928
bda2812f1,2015088.2368728453
bda2a5452,2852655.879265788
bda6e4b3d,1233399.7666693642
bda71c0b1,1335066.7123089435
bda7a731d,1332995.3020849125
bda82f973,1355077.8519420999
bdaa24fb9,1429056.1437648926
bdae0f2d1,1346212.2801947328
bdae469d3,1335066.7123089435
bdaf0103b,1335066.7123089435
bdb0e288d,1925854.6290053835
bdb3f36f1,1335066.7123089435
bdb6456a4,1228757.885191846
bdb6e97e5,1924655.5996136365
bdb6f9a59,1516719.8875178695
bdb7cd993,1272258.0875488333
bdb82e825,2887701.686711965
bdb8b045b,2389635.0974741597
bdb95a4fc,2342542.923689016
bdb9ababb,7304914.793636397
bdbb32195,3074123.5793071226
bdbbc01cc,1370731.4593510577
bdbc6a81f,1335066.7123089435
bdbe617de,1336880.264749282
bdc3801aa,3466430.843237512
bdc3a17ba,1856910.6595151871
bdc4650dc,1330888.053944833
bdc527733,1347245.7727697222
bdc733852,1330032.9348620854
bdc775a81,1385351.9589537836
bdc9ca0e3,2216777.5796058453
bdca6d4f1,1830543.660614637
bdcb4ed96,1306752.068331531
bdcc341ec,1760064.6958533952
bdcd1f768,2897849.99242325
bdd0cb5b9,1335066.7123089435
bdd2559fb,1515515.854133283
bdd29f716,1320732.8431727237
bdd5e19c2,1335066.7123089435
bdd65e130,1360255.6043625108
bdd94aaa3,1413818.2363932626
bdda3702b,2597156.252086813
bdda7c778,1519138.208160323
bddbf9727,1307391.9073556606
bddcf755a,1890306.7574236642
bddd0024c,1365209.3710869274
bddd3db4a,1335066.7123089435
bdddb3c58,1280383.1876532582
bdde3e869,1335066.7123089435
bddf171b9,1100744.8457764578
bddf770bf,695433.030030806
bde1725f1,1889626.8450034906
bde1e029a,1466343.8930452042
bde34bf40,1320348.4111712703
bde3925a9,4272246.6522650365
bde39ae77,3107748.442176867
bde3ed16c,4047819.78727232
bde46da54,822769.9372233496
bde6f6402,371995.13372475887
bde706556,1335965.112659263
bde8fd21f,4909769.678585191
bde8fdf78,1335066.7123089435
bde91cc1f,1885810.428847343
bdea410cf,1958457.2278529024
bdeaa65a3,1335066.7123089435
bdebe7f18,1395165.9755988775
bdf07c409,1262521.6487497275
bdf164e82,1338737.643839346
bdf1ef253,1875328.8552817607
bdf22cce4,1213065.013540691
bdf2483d2,4993002.331447577
bdf6abb15,5257623.333209658
bdf76a389,1405816.5612781127
bdf8e3d6f,1335066.7123089435
bdf90b35d,1315603.8594386643
bdfcdcdff,1842260.787728746
bdff19cc3,1514014.7571626634
be00539a7,1171591.2204475342
be07d4838,8704550.49472765
be0861942,1326535.9489550078
be0b1e3ef,1335066.7123089435
be0bfdb23,1311412.9388821304
be0d467f6,2638924.3548206845
be0ecc641,2169128.925611786
be103b3f8,1335066.7123089435
be109749b,1335066.7123089435
be11b8e20,1234673.2938897654
be1392727,1648928.129920783
be148e2b3,1324982.2051397257
be15c00ac,1885355.6998120327
be191ca85,1335066.7123089435
be1995407,1319881.4629528532
be19ed35c,1353850.682867951
be1a91a68,3314015.630655613
be1c8c0a6,1522938.210366554
be1d7e36d,1230759.8567754985
be1facbff,1630814.336086083
be220be40,1689149.5259855972
be2256641,1297544.853965076
be263665a,1345925.6568330964
be27a4544,2860236.8839897607
be29bfa02,2133347.0375566976
be2a919dd,1322142.0817824458
be2ae2735,1348435.3128431267
be2baf423,1193929.6304652526
be2c2963c,1335066.7123089435
be2dd94af,1335066.7123089435
be2e10f16,1306305.0758012382
be2ed4a04,1757721.9419734995
be35b9270,2593415.483883051
be36cff04,1848141.9213818093
be38552cb,1335066.7123089435
be38f6215,1343593.229878126
be39c274c,1393845.927894557
be3ba38d6,3977782.5978302294
be3bc0d2e,1366998.4087370888
be3cba68b,2245597.4156639394
be3ea3450,2680861.3060753956
be401d7fe,2868099.4657249986
be445e805,1335066.7123089435
be46bc25d,1346242.184184545
be46c5c46,1335066.7123089435
be49869f3,2005674.9537803952
be49b8c92,1335066.7123089435
be4ae0137,1565417.885126353
be4aefa2c,2539281.2763495133
be4b6adad,1304946.6526121236
be4ceb4c2,1355287.1614115029
be4f029b5,2429759.793031756
be4f31545,1269975.4050341696
be5056e92,2870656.352374607
be51efc54,1356409.933271458
be52ddfec,1380047.2127906883
be54abf3a,1335066.7123089435
be5503759,1335066.7123089435
be55f93aa,1335066.7123089435
be583a25c,1335066.7123089435
be593bcc2,1305993.5148627688
be5acda2d,1612116.2669010917
be5d55666,1688865.7823382795
be5e00022,2836499.467620658
be5e3d037,2007180.2278942338
be5fd532d,1335066.7123089435
be609f913,1308657.9356955853
be627d8d2,1332265.7990828864
be6280eff,1671703.3446952438
be62c4c6b,1860437.9445792534
be6323921,3752131.477886588
be644ff0e,1335066.7123089435
be64b3009,1335066.7123089435
be65ab4c2,1335066.7123089435
be65d7b42,1191074.3049241009
be6618c44,3435146.839005623
be6a21632,1007501.8023372305
be6cc8f43,1382584.8502576426
be6dea8f4,1335066.7123089435
be6fd6af5,1577297.355894306
be6ff9eda,1466784.0536811568
be72cdabc,2223535.079419622
be734a723,2361721.8112392705
be7374ba0,1281215.6390022582
be7431c6c,1350786.6677412004
be753769e,1296448.4237910886
be78aab34,2357780.7226755754
be7acb007,1335066.7123089435
be7aeae2b,2385689.962539254
be7b44ca0,1340810.3373324426
be7c306dc,2245519.4718840946
be7e3030c,2338671.988114527
be7f9768b,1404619.3721009202
be821134f,1335066.7123089435
be83ba0f8,1345462.9533623075
be849ac81,3301653.4803958074
be84ed97e,1619136.2841497883
be85fb372,2320072.3075749283
be88fc1d8,1836972.9834927332
be8a1136f,1299903.9217236247
be8a3f184,5971125.029379095
be8add9e7,3563959.0821481366
be8c6a7d2,1335066.7123089435
be8d1f8f6,1624297.866433359
be8d7b2bd,2640353.011908562
be8e9567b,1418670.5504368488
be8f4cb66,1335066.7123089435
be92a82ca,1394573.304595208
be93584d3,1335066.7123089435
be9473fb5,2937596.303204288
be94ac121,1457719.6226195823
be9568212,1240239.90532366
be98201a9,1335066.7123089435
be99bc769,1140322.7033183235
be9a46ed2,1335066.7123089435
be9b9d764,1335066.7123089435
be9ba15bc,1392780.8047345309
be9bc3bb8,2304925.0418522246
be9cb628f,1296545.3948006683
be9e05694,1334309.8834208185
be9f810b5,2979105.927046576
bea58ef1b,4071013.2577836
bea5c7443,3571393.6826926805
bea665b1c,2015934.744188885
bea67ca4b,1575043.1933314663
bea6f1f4e,1375868.4572676264
bea7bea18,1335066.7123089435
beab82abd,2144057.445337573
bead9767b,5071135.55563116
beadb727f,1335066.7123089435
beae02a3d,1335066.7123089435
beafd6ddd,1335066.7123089435
beaff450b,4838497.870609654
beb0c31de,1210705.4099903856
beb170eb9,3376890.449210898
beb1a3544,1335066.7123089435
beb279d74,2174232.573095564
beb366d1a,2325728.442188283
beb4c557d,1827172.0940178654
beb55941d,1610196.443390347
beb7b4210,1335066.7123089435
beb7ed65b,2111190.428203103
beb86cb73,1688378.4383180756
beb949045,1575928.1990132446
beb99d857,1335066.7123089435
bebaf1ad0,1335066.7123089435
bebcf3e72,1375199.1536524054
bebe8e404,1294486.1752926386
bebea8403,1822962.1167346141
bebf0afc3,1943795.1361678282
bec0b5a21,1132393.7931173607
bec1ef620,2161487.1982436855
bec378f30,1312142.0560244622
bec3aa318,1335066.7123089435
bec55f8ef,1361765.1133316953
bec5972e9,1335066.7123089435
bec6a0507,1335066.7123089435
bec734f1c,1852270.743535047
bec8e2f9a,11487842.806707067
becacb644,2509866.4993984536
becc750ec,1346261.7504934808
becd3747e,1738639.7551335301
becd7dc0c,1345910.279132022
becdc8c14,1333788.016341844
becffebc7,1929875.0509744468
bed0c3b5c,2830639.531458329
bed2f35f9,1355706.194278418
bed659978,2404361.6465761154
bed66fd6c,3641273.5590321035
bed932d94,1335066.7123089435
bed9a7152,1266042.2560157
bedb1ff2f,2862876.3063139403
bedc41334,1616894.9539473131
bedc57618,4180392.711842422
bedc75ef4,1603748.3447104744
bede3650a,1969828.3792478547
bee4f60e5,1329748.487977612
beea4175f,2307040.5638701445
beebc7f0c,1277739.522703271
beec267ca,1229893.000893758
beece0641,1335066.7123089435
beeeae20d,1679374.6815945883
bef4715d4,2038095.2984431933
bef5c12cd,1629831.694806333
bef66d2a2,1335066.7123089435
bef73a468,1269281.829516682
bef820a47,8695537.010538498
bef910219,1952862.987689956
bef990522,1335066.7123089435
befa1981d,1331147.820366845
befbc8c8b,1364304.7432561081
befc8e49f,2733570.2703218404
beffcf883,1312840.4038715034
bf0017abb,1656146.507671899
bf00df7f2,1346335.7568754433
bf00f9e2c,1878813.384876392
bf01a73e3,1341504.1323613499
bf0304df0,2017282.9668654033
bf04fce0f,2374462.2794143953
bf0536308,2347558.9096470065
bf06fb4ec,1328253.3918407024
bf0938c2b,1335066.7123089435
bf0a19f90,1298041.3758763687
bf0ad5565,1273360.9536673187
bf0aeebd0,1349478.7345979179
bf0b994e0,7256557.365814542
bf0bd0a4b,3059915.2590928073
bf0d8548a,2136695.78802673
bf1197d28,1336073.0219402262
bf12f87af,1239534.854523268
bf14f38d1,1335066.7123089435
bf1548378,1335066.7123089435
bf159d3d6,1627791.8037044108
bf162a13e,1335066.7123089435
bf18044b7,1335066.7123089435
bf1939600,1335066.7123089435
bf20b1127,1335066.7123089435
bf20bb2bb,1765985.2436441144
bf218b412,1335066.7123089435
bf2370500,2268886.036279385
bf238980b,1582370.11652544
bf23fb2ce,1507618.5447053853
bf2b7d472,1564633.5185817333
bf2b95b66,1863093.5207210584
bf2cf83a5,1232095.6987873327
bf2d4bc61,1335066.7123089435
bf2e35711,2072110.597959708
bf33fbbd3,3505864.393202081
bf3424cfe,1354189.6734843364
bf349d81a,1255577.835784587
bf37c1cb2,1350813.3125845324
bf38bb379,1334309.8834208185
bf3bb79f4,3060054.045438838
bf3bbb7a5,1315576.023854614
bf3daae0f,1335066.7123089435
bf3e79c4b,1335066.7123089435
bf3eba20d,1335066.7123089435
bf3f3a2c4,1508076.8012078882
bf3f42797,2469896.334992792
bf3f46602,3263638.5726982825
bf3fd57c8,1335066.7123089435
bf40b0cc6,1335066.7123089435
bf411fd19,1876354.452772161
bf44a4362,2510534.9202564256
bf46cf9ae,1191229.768673207
bf484a729,4854742.764255163
bf48b7bea,1320444.4938894801
bf48de035,1188273.6639133214
bf4d46801,3898493.9317646474
bf4fa9817,1730148.2421871785
bf4fcd9c3,3640309.6031014556
bf4ff676f,2330286.054585097
bf51189b3,1335066.7123089435
bf540e060,471788.2446337574
bf541f7e2,1206577.8937883158
bf5577d7a,1378995.8876066592
bf5581d95,3409689.4806691054
bf57fe86c,1335066.7123089435
bf580fba1,1335066.7123089435
bf589aa13,1658252.195120104
bf59376be,1335066.7123089435
bf597d893,1372514.0763295447
bf5ffcc8d,1670752.143497727
bf619e33a,1492640.9491652946
bf66cc5af,1437567.09099566
bf671efe9,5340307.825476606
bf7097e14,1432020.209549932
bf70a980d,741225.660786626
bf70bf46e,1387535.6224735598
bf7289291,2234319.37459014
bf7409768,1451652.6960179787
bf741b0d2,1338725.198936979
bf76627a0,2720754.426201476
bf77569ff,1569828.8783831524
bf779551a,4274015.86716281
bf799064a,1340735.1159372034
bf7aec696,3257115.9384155455
bf7b7e569,3174115.7008211236
bf7c4f975,1335066.7123089435
bf7d3f2a5,1566509.9942015046
bf7d56d84,1346082.2361683412
bf8266be2,1242911.528089625
bf8334e91,1335066.7123089435
bf8574d92,1520421.4878761694
bf87b4195,1047463.2133807752
bf89b767d,4656068.238917589
bf8e5badb,1335066.7123089435
bf8ef0d8a,1335066.7123089435
bf8f1002f,1335066.7123089435
bf8f4bdde,1430986.003729622
bf944d18e,1639334.8015775082
bf944e45b,1474935.5682629752
bf94bdb34,1371456.135729847
bf9a47b4f,1204302.614816143
bf9a4d76e,1931470.3534030016
bf9a6443a,1335066.7123089435
bf9a77c0e,2112380.877466879
bf9e38a01,2773206.2466765256
bf9ee2586,1341378.0592138309
bf9f21806,5367992.716677645
bfa0081bb,1335066.7123089435
bfa011745,1335066.7123089435
bfa18e4d5,1675903.7194902808
bfa2a5aef,4937654.212215057
bfa2e13eb,1322139.3612268819
bfa4d86bc,1335066.7123089435
bfa6a1749,1314087.3418118614
bfa6bdd00,2373791.1055870205
bfa6f08c0,1335066.7123089435
bfa743d0b,1310697.0506405311
bfa790ce3,2959321.869845656
bfa846e56,1125818.4158822077
bfa85434d,1335066.7123089435
bfaa1a94e,1801845.684288069
bfac7d6ae,1443725.943529538
bfad4c5c7,1251685.7431869826
bfad97d24,1283969.039516265
bfaec15b7,1402925.1153524125
bfafbdd5c,2351245.23305904
bfb0abc89,1387571.3507332096
bfb1219e2,1335066.7123089435
bfb45f866,4056538.5811696826
bfb49b947,1335066.7123089435
bfb4cec17,1335066.7123089435
bfb57b9e8,1335066.7123089435
bfb67b1f5,1242174.5476774622
bfb78d33c,1346163.388752518
bfba2ef8b,1335066.7123089435
bfba691fb,1335066.7123089435
bfbb8d58a,1335066.7123089435
bfbc18ca8,1395636.3967795172
bfbc6fb4b,1311629.6654763452
bfbe3e7a9,7536793.64573071
bfbed2c62,1452244.610261949
bfbfac943,1345462.9533623075
bfc2d110d,1214883.8662642462
bfc50b0f6,1312585.3181599532
bfc5ed143,1214734.1802872752
bfc6928ff,1646508.1994720993
bfc6b87ca,6470899.097177816
bfc6e33d5,1335066.7123089435
bfc7df194,1335066.7123089435
bfc9492ad,1755377.1538639672
bfca5383f,1866474.2665568257
bfca7dab6,1771564.2693467615
bfcbf0559,1846580.5642574055
bfcd64c71,1152955.4846115364
bfcde47f3,3045939.184643477
bfce7bdf4,3633978.2630335568
bfcfd70a5,3073489.5396788055
bfd19890f,1238189.6470949673
bfd1c29e1,1022806.2834125975
bfd5518c2,1262396.7483699727
bfd5d3ac5,1578198.133994127
bfd6a5e63,1948298.5347658454
bfda36a46,1335066.7123089435
bfe0300cd,1245083.2721605822
bfe181c6a,2365961.907366714
bfe21a104,2585053.53997389
bfe27c313,1844170.555655111
bfe3927b9,1327824.5052786022
bfe449bdc,1097775.892015353
bfe506b3f,1335066.7123089435
bfe57e445,1293182.3649726568
bfe5e8119,1340905.9022754007
bfe6c84b5,1890538.276270972
bfe73c561,1393182.0823665215
bfe955da0,3424865.1226613196
bfeaf934b,2819811.356675384
bfeb3bd4c,1335066.7123089435
bfedba7d9,1898834.5800415967
bfee1e74a,3293163.506357732
bfeea274d,1540300.2716620518
bfefca394,1352021.0209379022
bff04a1ba,1341358.1850057533
bff0a7957,1341125.9517625629
bff23aee7,1288118.0337642655
bff37eedf,1639419.7413431464
bff477604,1265199.2974591225
bff53c12c,1964240.5633608405
bff6959dc,1335066.7123089435
bff6bf839,1782739.8046847857
bff71e581,4066230.0804210966
bff827349,2543879.35989282
bff8c7989,6625062.040365134
bff8c9d12,3038957.8623927995
bff9b3402,1326760.513114681
bffb292fd,1332379.3228286752
bffb85269,1335066.7123089435
bffba6604,2161311.981349785
bffc452fb,1344877.473985555
bffc82574,1338196.4285740508
bffef0782,1122426.5780661898
c0003eb46,1385847.9196576404
c0014be94,4375377.886616829
c0016ce80,4317423.162175807
c0021959b,1438453.0686232056
c0025f41b,1564186.0399155612
c003a765e,1480953.6637688142
c004ec134,4079644.5219355426
c0051af21,3855853.1288931854
c005e91bb,1555868.3464287962
c008495c0,793060.713859891
c008a39b4,1580680.3351652867
c0095c9ee,1321026.5540799655
c00a71024,1285906.141352371
c00c1874b,2335781.1937380605
c00e02a94,1340051.8555747094
c00fd4a16,1335066.7123089435
c01018e9b,1329123.6171146357
c010d881c,1907186.7715241907
c011d20d5,3084192.2478667754
c011f11b5,1335066.7123089435
c011f98a9,1327787.603781606
c0129bcaa,1258840.3400552599
c0130453e,1761843.5688249953
c0134fc5c,3097346.366380817
c0143b518,3898209.3291102685
c014ddcd6,3858835.4748931406
c014f6b34,2262115.0091877817
c01527847,2438986.584949024
c01577a7d,1335066.7123089435
c015e706c,1800853.0620703448
c01855c4b,1277815.1050562917
c019fe1cb,2112868.96613254
c01b36e0c,2180409.9717117124
c01b3bd23,1335066.7123089435
c01d3b004,2464165.264604609
c01f3998b,1542945.9774169263
c01fc4826,2280065.1256266497
c020e5208,2056312.205086805
c02205c61,2167043.597243352
c0221f3b6,2635948.3758180966
c022d1a32,3923488.15370896
c0237fb2d,1314644.305139275
c02487bec,1660636.9280419005
c024efaef,1151545.867693207
c026a90a9,1868374.577060151
c0287afbc,1342596.209014779
c0289fe16,1672199.838393794
c029807e6,2108995.352178558
c02bf8c99,2812773.2857749183
c02d76941,1407268.9184807444
c02e3b5a0,1365074.4556624717
c02eba08f,1335066.7123089435
c02fd9bb6,1335066.7123089435
c0327f887,1331847.3345000816
c0331d44d,1412952.751975655
c0333efb2,1335066.7123089435
c0343ee6b,1200180.0257681322
c0352234b,2703586.7462968663
c03527e6b,1616240.1461494397
c036570c2,1226012.2820625214
c0369a6b1,1482212.466351409
c036e2b26,1335066.7123089435
c037336d7,1792170.0595973292
c0388bf39,1355100.4042869795
c0398a6fb,2607799.1443746486
c0398ad18,1136456.0631487174
c039e8ebf,1369028.3420271701
c03c825ae,2144903.4095979533
c03cd0d3a,3516012.1506181117
c03e1e784,1309321.3033918163
c043d604e,1293045.575118997
c0445f339,1663688.892291635
c044973d4,1335066.7123089435
c045b7fe9,1335066.7123089435
c04755b07,1630833.5382644928
c047c8e83,1928908.797919172
c047f814e,1319062.209478727
c048c926c,1335066.7123089435
c049c8e6f,1622301.0882609237
c049e9f9f,2739160.6362186526
c04bd0e4a,1981519.3707070728
c04cb72bd,1811072.7142031235
c04cc08f4,1364304.7432561081
c04d5e4cc,3375974.028801027
c04d844c3,1438288.934781647
c04deb41d,2761372.226979964
c04e925fb,1393268.065680709
c04ef1309,1321747.796606127
c04f4b674,1111896.9463207563
c05082eb2,2662368.772540692
c050c0bda,1335066.7123089435
c05105da2,1442333.435460378
c05360f93,1335066.7123089435
c0553785e,1935129.5838152098
c059a3760,3577956.2557458575
c05a2901e,1296336.5727654959
c05d14ae4,1335066.7123089435
c060eac75,1370851.310539063
c06112d2f,3099731.5509027494
c06132ed1,1335066.7123089435
c0623dce1,1270148.1630760282
c06241015,2528111.9619295066
c065f153e,1335066.7123089435
c0677059d,1352752.418205625
c06824f2f,1349561.189737895
c068a9e88,1763791.2898047725
c068d334a,1335066.7123089435
c06947336,1283312.5697926467
c06ab9d43,1335066.7123089435
c06b6ff8b,1663286.5899606964
c06c62d1d,1335066.7123089435
c06dfd120,1335066.7123089435
c06f6463e,3807623.0942555466
c072448c6,1335066.7123089435
c074db18d,1335066.7123089435
c076d65e5,2492429.006850506
c0788b06c,1916471.880329312
c079b9cd8,1325772.283486512
c079f9e52,2836242.585501682
c07a1a4b0,1404655.9403576027
c07c305fd,1739287.5023969084
c07c70fe6,1335066.7123089435
c07d34ea2,1343625.0225617215
c0810a0df,2903061.854845142
c0813f10f,2341514.4021707727
c08150059,1592831.0276855426
c081cab55,1510352.7281212052
c085ef7dc,1438407.1333012527
c087828c0,1335066.7123089435
c08a30234,1461914.4614554285
c08a742ac,1335066.7123089435
c08a9f401,1311938.562255816
c08afb06f,1335066.7123089435
c091ceea5,4280061.132552125
c09396c14,1710101.7060381076
c0965d1af,2423439.2472099448
c0972e81a,1335066.7123089435
c09798296,1373086.5945272022
c09a1ae4b,1312774.779359731
c09a90fb2,2139131.0860845707
c09a9e3a3,1479963.2330520453
c09aa0953,4051849.6047182158
c09ca93dd,1438279.7225088563
c09e57cac,1335066.7123089435
c0a7274d0,1335066.7123089435
c0aa253ad,1467076.6089000993
c0b100e36,1341627.7690487672
c0b5e468f,1335066.7123089435
c0b615328,1135652.2969364482
c0b69769c,1592646.2420753588
c0b93a8f8,3455136.3034619098
c0b962644,1341990.5306888511
c0bb00edc,2023068.3548941636
c0bc75e10,1021124.0983674914
c0bd8a43d,1310948.2259233438
c0bf71d8b,1619032.4206356127
c0c0df5cd,1335066.7123089435
c0c4a618d,2157966.031158798
c0c7d6802,1370034.9534945767
c0c8b0e80,2313306.4393256074
c0cb84d5a,1539114.5681072972
c0cc40c97,1852786.067473956
c0cd10f84,1335066.7123089435
c0d09841f,2365045.036335204
c0d2c2c4c,1421095.9430493603
c0d3c1376,1051447.298640328
c0d49bee7,1559570.6919589064
c0d4d1d08,2205089.9350572173
c0d668e27,1715784.4685204928
c0d68f29a,3053049.655888983
c0d6ccc8b,1335066.7123089435
c0da987e1,1335066.7123089435
c0dab88f4,3580729.771671877
c0db9e289,1209535.5855021595
c0de8ebd8,1520524.4863891802
c0e0c3076,1316318.79156456
c0e404d7c,2290614.1949586133
c0e47ddbf,1335066.7123089435
c0e580edc,1335066.7123089435
c0e714610,2773017.0613267613
c0e74c6f4,20536167.92204345
c0e7cdaa8,1381652.613451368
c0ea16be7,2020852.5699597602
c0eade41a,1346045.2590167858
c0f0939c7,1331176.1559942204
c0f1d4a85,1304857.2622176076
c0f23dd06,3428861.9693842875
c0f2e7a3f,1700177.0434647007
c0f38fa79,2912697.163698001
c0f4bf801,1342245.938693459
c0f595a60,1703890.202901162
c0f880ec9,1375896.0343662587
c0f91a626,2116309.921080329
c0f9d90d4,1476501.7300946363
c0feaa7e9,1499752.2516203832
c0ff3064f,2110867.093433262
c1029b49e,1335066.7123089435
c103e07e6,1322892.0832447947
c1056728d,2380906.319309286
c10610396,3143731.44814594
c1067813a,2829321.3520852337
c107a078a,1313720.931236408
c108f35f0,1328097.637074804
c109492c0,13596550.819476735
c10a36056,1335066.7123089435
c10b1cb2d,4763655.321578379
c10f58db7,1804780.647844811
c10fd312c,1406060.8804490683
c1101f78f,1632674.6703566343
c1127dea0,1397700.0818699521
c1133d617,1273677.3827218944
c11445d76,4614427.707973504
c11481b93,1545144.1494045851
c11659a6f,1420380.754280736
c11a3a53a,1615733.7353039647
c11a7a5c2,1278193.5229904188
c11af9841,7330836.812441692
c11ca3561,1288098.9106913577
c120d31d3,732774.2772506041
c1225d649,3157985.468478478
c125501b6,1335066.7123089435
c1256c573,1791450.156264838
c12a4c2d3,1335066.7123089435
c12a73ea7,2062112.519654844
c12abacb6,1343934.7153901465
c12b32e5b,2170594.5761720804
c12d21bf3,1212876.795457276
c12e5a525,1359810.2530462956
c12fa08e3,1256711.0823010942
c12fb3583,1335066.7123089435
c13068e9f,3650313.1026948583
c13145dc8,1335066.7123089435
c132fa25d,1537503.1766603834
c1336316c,2331040.208439077
c134f30e4,1821175.8207403228
c1355fb1f,1335066.7123089435
c13651f73,2618756.491775781
c136dffe9,900907.9398178324
c137119a6,1331724.8076200737
c1383b27e,1335066.7123089435
c13955c3f,1962182.387247024
c13a6f1e5,1938751.3597860842
c13b182bd,2376201.658210832
c13b815d8,1335066.7123089435
c13c42d21,1337367.7388100296
c13cb7c76,2343090.407242047
c13cf8bc5,1004184.5452685358
c13d1e073,5043593.604717398
c13eecca5,1549330.6493388615
c13f40440,1335066.7123089435
c1414880d,1378198.8784782337
c141d76fd,1509312.2946973634
c14343ca6,9592295.287057696
c1434aa72,1257899.2772082782
c14368f84,1335066.7123089435
c144a59cc,1347142.5325047355
c145f3e4e,1451996.6154422443
c1465ae9f,1480788.8065645972
c14670b36,1434940.7965669516
c147fb154,1335066.7123089435
c14826741,1421073.0068265419
c14a38167,1311718.3183850113
c14b9ec85,1896755.0258657883
c14d6f6cf,4342316.045676913
c14e030e4,2181297.7679263097
c14f84f33,3167557.8854248226
c15085c45,2672158.687714885
c1509b006,1541619.4272513734
c151fa50f,1120732.05294523
c153f6cd7,2310145.558199189
c155bb676,1297827.0744639558
c15636d95,1247695.1250784895
c156d57af,1335066.7123089435
c158835f3,1784710.1604297245
c1596a253,1335066.7123089435
c159bc4e4,1340850.3560408326
c15a4afd5,1335066.7123089435
c15b02e86,1335066.7123089435
c15dcbd79,1550471.4610029897
c15f0de48,1335066.7123089435
c161c5de9,1817949.0737408814
c161ec18e,1335066.7123089435
c1620828b,1954194.492837438
c1639f247,2952412.362062793
c163d3d86,1233776.6049179551
c163fb9c4,2088651.0568779737
c164b5747,1335066.7123089435
c16503678,1406549.0128840455
c16525701,1317506.1697814288
c1662afa6,1509190.4904394462
c16659f81,1344296.0375347356
c16bfd4a6,3089316.9654640765
c16d1e6f7,4479137.972153406
c16eabbc8,1591054.5567537653
c16ee50c0,1460033.7754431579
c16f60519,2703923.554049066
c16fdc07f,733427.3466824173
c1710e9c6,3539818.5164997405
c171ba3cb,2338445.740667369
c1742f503,1231555.879836394
c17579990,3532840.761554715
c1781247b,1129125.5633011705
c1789b44a,2714789.353318662
