ID,target
f233b1eca,2055662.144653533
f233c929e,603505.1367950324
f233f20b9,1656030.804997047
f234d12d4,1270734.6523783845
f234ea00e,1479066.4693239992
f2379be65,3011330.855348883
f2391a201,813602.506361291
f23dccef0,2753245.248738497
f23e08b1c,2702069.3103737794
f23e7982c,2151391.0177408513
f241b1492,2980567.09031118
f241f5874,2251812.3516012947
f2427a89c,2703598.6696756002
f243b74ac,1427188.5296448958
f248af561,1534290.0740409258
f248e5b2b,533913.4113906443
f24a976a1,2854932.949437374
f24bbd064,2760114.710553567
f24bc67c3,2058468.584056032
f24cf035d,2034367.4751137206
f24d453e4,2140815.1265515476
f24dac1c8,2659927.6990977093
f24fb286f,1704700.0653241808
f250afe21,2294451.1710668327
f250f2008,2074766.8004322294
f251840fd,2047456.989636993
f252e571d,2575562.073943896
f253e1d7a,1759886.6620927565
f257316dc,3768622.9938099477
f25bba143,2688149.522478315
f25c177b4,3215966.117498167
f25cd7e3c,1548621.0474652557
f25df73e8,2073332.473211492
f264e34a5,2370476.139666327
f264e74c0,2412362.187389355
f267652df,1221779.5777571222
f2677cfee,3663396.085920656
f2681381e,2105662.853610499
f269ec3b7,3075464.865248135
f26b6cd4c,4609359.09370638
f26b7d5cd,1757661.6188085792
f26c4277c,1814636.8049981003
f26cce9a0,2746593.5653339843
f26cd76d1,2980736.5393362995
f2703a93f,2913637.1568321255
f272d0d01,21209787.266117774
f2754e93a,2515827.33272957
f277536a7,3298888.805802038
f2778c446,2046809.9995129076
f2788b116,3965284.2350026434
f27c9edb9,2048083.9733686983
f27cc3a8c,1774383.4658429562
f28013afa,4228442.6537536625
f281013fc,2415879.9554608664
f282eda9f,4153795.000722215
f2835a570,2863594.5548373177
f284eaa15,1919259.3934905103
f2874de1e,787161.6475448868
f28b1c298,1769783.0517835848
f2938e448,2072984.9660617337
f29693004,2781895.250264676
f29736aff,2058141.8256247884
f2974a7ba,3346299.411892866
f297d9d80,2478636.089127
f298ebb4d,3298244.212528562
f298fb29a,2712151.2343041003
f2998b964,1298954.620552179
f29be5a44,681293.07408962
f29d80661,1536443.5612372186
f29fdf45f,966200.8164672183
f2a0adaf5,1969844.5906861937
f2a271f11,3288191.0861585964
f2a3ebe76,2494887.0307936524
f2a4d63c9,2610641.907312213
f2a73a8e8,1710894.2546718363
f2a979eaa,4421934.6031295275
f2ab1ceed,3800201.2558273
f2ac493ac,4003678.8264611997
f2aefd12d,2237980.829002219
f2b085006,2544453.9365781504
f2b429651,2217271.8516791137
f2b641251,2468455.4360759277
f2b7b1001,3958787.9640337666
f2b7e6cce,4024207.9341177093
f2b843caf,1462592.3989164259
f2ba6517a,2608024.9326157644
f2bb07895,3219227.6652792036
f2bb97ff0,1705933.6561884333
f2bd38113,1795961.326541754
f2bec27dd,2041768.4672898247
f2befb1f4,2674244.0743671926
f2bfb77f7,2068823.4230553603
f2c42a340,2795704.0355100185
f2c43654f,4729789.840869385
f2c4cba3e,1797994.0798768462
f2c52a004,1977201.96317558
f2c6d6f11,595036.3876301426
f2c91a526,1985350.5073754587
f2ca38aaa,3347780.6422234774
f2cab66b3,2313625.0699318997
f2cc6c710,2788866.5123544163
f2ccddcc9,2664899.496123701
f2cd41a2b,3263193.0780893317
f2ce35555,1816169.681428305
f2cf8bd88,2417103.088922536
f2cfff8d4,2934151.136335032
f2d0f6477,2127022.5030642855
f2d236a1e,2672805.32807975
f2d3cc174,2265138.6397366584
f2d42b0ea,2815369.6784205805
f2d435067,1713229.6315649564
f2d914c87,2906357.717665092
f2da2245f,1340023.317985247
f2da530d2,666568.6260915188
f2da67233,2773712.508378817
f2da73dbf,2831921.617173312
f2dfc47d2,2703536.9204632416
f2e0ebfff,1694003.2300911301
f2e1b90c6,1909048.8927208304
f2e1bbc92,1819771.7451555568
f2e32bcbe,3684775.720600976
f2e32eb27,2380370.204562501
f2e36b577,2861250.1428858144
f2e5f006b,2843463.2575291316
f2e754610,1840297.2353543937
f2e7e48a8,2866787.796483264
f2e7e5b80,2021992.4640504918
f2e7f51cc,1458227.746480468
f2ed960a7,3014927.6266699797
f2edebc2c,4185147.3129093735
f2ee47ef5,3212095.414147566
f2ee4df02,4036795.8522951254
f2ef04bf6,3065401.400749067
f2f0231ef,3437515.278346048
f2f0fc063,3184461.5285315216
f2f1d0f50,2461495.8983274912
f2f2701ba,1448759.5057403652
f2f594066,3162192.055681351
f2f5c807a,1320344.9358285712
f2f6d6f47,3185070.2959560934
f2f71f54c,508437.52146583697
f2f7ce701,1975569.4409310874
f2f871ffd,1612412.8750933453
f2fa5496c,3035457.4354949067
f2fac3fc7,4777397.187852141
f2fd4a286,2978772.4019998875
f2fda60df,2790698.856992808
f2fdf5ec1,2500325.0541048064
f300d6a46,4206326.827781566
f3031da6b,2347708.3879465577
f303e0023,2664834.996049358
f30418f71,922753.3045429515
f307d3316,2803055.353023433
f308b4a1b,1645997.4350811355
f309a547a,3253885.3096328606
f30cd5211,605447.6933094184
f30ebc9ec,1868678.8921678402
f30f3de3d,2351216.1836295854
f3101f2d5,3871254.403401897
f315f9862,1418370.497802087
f317cb7b7,2669267.471870316
f31819371,2604996.322973739
f31bd4dbc,2024763.8335487053
f31cb3407,3906673.084826832
f31db09e9,2531953.401399339
f31db19f0,154656.97037640173
f31e04a15,1580639.0191609247
f31fa875e,1036750.2779107536
f32017d23,1395796.6536439038
f324ecda2,1380356.0312232622
f3269c0b7,2460294.8962161993
f326d168f,1774057.4680475714
f327006d4,2369724.2855690303
f3284c931,714438.4878484189
f3290d489,2996895.584903666
f329ece93,1325481.4361527946
f32aff41f,2006614.097102317
f32be3fa9,3101696.2350395815
f32e6ec96,6138985.566349769
f32f36483,2161989.970114478
f32f63234,2338739.2416575844
f33201652,1529084.8747097263
f3340d8e0,2404301.4730589828
f335da052,3265475.0424392633
f33708987,1627237.4195032238
f33789cca,3837899.614831588
f337cffbc,3365105.5248881755
f33944ce5,1797040.3027727427
f33c191fe,3184018.22030046
f33e9f8d2,3519624.3191139866
f33ee4fc7,1759672.158185399
f33f0b2a0,2748186.327986422
f33f7534e,2176193.8875040915
f34124c33,3677698.4929668857
f34166e2e,2065861.55397207
f34175f86,3061227.4115468063
f342aaef4,2190400.1370949256
f34368475,2503632.9539029864
f343ccecf,2420637.4761764123
f343eb0f9,1875900.404223503
f346d314a,2629144.883814793
f34813e31,1997744.8069560225
f3496995f,2834809.928111975
f34973a62,1625888.1173750968
f34a2499a,2740456.5616504094
f34b16afe,2069526.7579781092
f34b1bfa9,2465953.2816393236
f34b93cac,2936201.8277338776
f34e5996a,3169598.941810146
f35023f37,1662892.650205421
f35245a1d,3019274.0078468393
f353c45de,1789840.3033561695
f354eae74,4605114.823083261
f35695010,907200.958242672
f3569559c,3619097.4037689213
f359fd56b,542052.5627022998
f35b4dfc5,3745704.744468482
f35b8b298,3088383.856517778
f35d097ce,1828543.4675087915
f35d4656c,2001307.6787051682
f35de3242,6665710.842791527
f35e599f7,4755374.997670826
f35ee9a84,2452251.142399657
f36107adb,1119714.8794799687
f363bb30a,3335576.092215216
f36420c82,2065045.416945746
f365a7d9a,2410310.2462580074
f36a98f25,28816342.78486779
f36c06125,1339548.3121944931
f36c2acdf,3778873.3208095776
f36cd7b59,4037038.69109646
f36e6162f,1974330.2689598727
f36fb75d7,1232377.86545282
f37058978,2412599.6721348213
f37093287,2963659.219396399
f37209598,2091174.4932218476
f3736814d,2648229.0848654127
f373a83eb,1767420.1255938616
f3740d19f,2032549.0406726594
f3754f8eb,1508224.9459841703
f375d828e,5256616.688821376
f375e5445,2141059.6122886706
f3771aba1,3214878.548356573
f3774bda5,2751384.331279231
f378608b1,3656494.4858061187
f37917df4,2757818.7782779406
f379d2a23,2946645.8477849634
f37e10a56,1834266.5393697908
f3800998d,3710594.670218171
f3800e431,7457812.718525712
f3813dba6,3106096.3355847397
f381c7c35,2125702.683502022
f38324bc3,1728602.7309888313
f3837d8f6,2421757.4663847345
f384a320b,730394.9339654681
f38827cc8,2924665.6252861037
f389d8b43,3604209.5166516397
f38cd098e,1471543.1890747433
f38db7346,4163534.052272512
f39057901,4248319.842760311
f3906376e,1944201.144645547
f391c446a,3238195.784550109
f392712ab,1953702.179019331
f3930a7eb,7866548.334881145
f39370c10,1300549.5640684185
f39470a86,2812690.993841865
f39580b5c,1624152.1137585915
f39654143,1585060.331535401
f397eab69,1603860.9440959038
f3985daed,2827991.6548040146
f398b00df,2559539.827692985
f398e8dd7,1713839.0487372219
f39ab65dc,2358884.558345758
f39b0a810,2898969.3190604206
f39caa7b4,1567749.0345035042
f39cbfe70,4946097.4498563
f39e46995,3555580.4956292976
f39ed9655,2111127.130734179
f3a21280b,1550365.6313782646
f3a5b637f,2694441.2532175966
f3a68ea4a,2388907.8334927913
f3a9c7932,12848560.46273367
f3aaa8350,2200947.2963287816
f3abacfab,2097441.8443039497
f3abce020,405056.295727137
f3ac6ea4d,3990890.322980168
f3ac9a129,1632500.9457342078
f3ad43179,2758916.2866387283
f3afd029b,2597117.388464256
f3b058630,2966654.2017746633
f3b0732d3,2984624.2862782776
f3b295366,2450981.202476264
f3b3468ef,2211321.5642664726
f3b40cffb,3291442.2863269956
f3b470b3e,2720951.139059131
f3b74123e,2733431.581824859
f3b80ca92,2665082.605913709
f3b86707d,4206511.171489933
f3b97258f,2689252.1439697337
f3befed22,3281256.300087951
f3bf21850,2406419.4953351305
f3bf6616d,1859087.7707112234
f3c03d369,4541000.674476761
f3c240259,1377355.279919882
f3c2f69fb,1466904.9203505942
f3c356820,2396904.0892648194
f3c4f6ab1,670710.6223190147
f3c7f56ec,3142235.318476726
f3c8b7a8a,2692364.5311779818
f3c97f00d,1396562.0585025488
f3cbb5d34,2256741.8943905844
f3ccb92df,2303860.7316895425
f3ceb9542,2099923.0660107303
f3ceee4f7,542498.700736919
f3cef6e56,1343895.2956374504
f3d4792fb,4211573.489004399
f3d484664,1035191.174337498
f3d5cf60e,2719130.8018094064
f3d783b08,1534911.379487131
f3d9188c3,2810696.3002753304
f3dbda2dd,2264716.239597066
f3dc4d202,2392085.4721117513
f3dcf4ad5,3505313.603709105
f3dfb4446,2014268.7084289512
f3e0560b0,2793112.839232513
f3e0bbcef,1425038.8746850372
f3e0e3d4a,2348385.832773334
f3e15b8dc,2711869.067176147
f3e237c68,3353235.8607222904
f3e26d72c,3233524.635080968
f3e3678a0,1744438.3647486907
f3e3a9ddd,609483.3367301029
f3e3f51ba,1794141.0764257312
f3e47b272,3321534.4395562275
f3e48b600,1964246.6772335407
f3e53cf2b,2674766.2140825363
f3e54a0f0,2868085.2339325096
f3e5986dc,1145913.963561843
f3e6c60af,2889485.593844567
f3e6d7b0e,2719511.1493920623
f3e7845fe,2160552.293147196
f3e813862,2028530.425433954
f3e9d3ec5,2923038.7629849766
f3eeda2d6,1617987.9323361814
f3f17e4ef,2143246.4643698083
f3f3e7e44,1033071.18314441
f3f5c34ac,2688691.674266888
f3f78f1db,1163696.9531682734
f3f909bb6,4374804.432210801
f3fbe9217,1112812.5021918584
f3fc442e0,109616.85850756687
f3fc686b4,2062610.258430051
f40125488,4013216.5025698063
f401902d6,2579795.9189338703
f401ba176,1857627.7722970194
f4023d8d0,3093432.83450555
f4030aff9,3357663.4703306886
f40324ddb,3171956.7230874733
f405d1cd8,1533151.3850165862
f407a959f,1290865.2445469056
f408367c0,2263423.745904785
f4089cf33,1796812.8029146178
f40ad0108,1221740.6362779387
f40c67d32,21078771.13114619
f40c9b145,2361982.5117437346
f40cd80b8,602172.7298140893
f40cfe743,2214526.6662601344
f40e4acea,2739329.838613662
f41200d89,1287134.707635567
f413ddbdc,2166627.071446446
f4152844a,3071219.4155048896
f41a21950,1159662.972231993
f41b13f2a,3087830.6600978808
f41d6d43d,1640057.064977858
f4216b61e,20121952.103898663
f423cb1bf,1611039.5880509021
f424474e4,471879.85682478396
f4258375c,1054445.7600002422
f4269ed11,2806670.0747508206
f427eed50,2977856.6795492843
f42846064,2327565.5931474767
f429865c1,2267947.5571238743
f42a61c18,2809512.345280026
f42d4844b,3328009.7067687158
f430bf5ee,3739600.7282199133
f432777a7,2268610.4914251547
f433be813,3420143.2624083403
f433efe94,4912421.097165023
f43656bda,1031343.9683326205
f437ff26d,2518254.6096625743
f439348e8,2639879.1247691233
f43a3efa3,3412752.742561269
f43da2b1e,3426570.144668498
f43ee2f2e,2367976.09460642
f441f845d,2789013.945014562
f44495cdb,2542162.9244924677
f446dcd87,2479512.0769737777
f44b4fb47,2882324.239963859
f451376b7,2453267.784527221
f456a28ba,2501096.908075143
f457b0164,4361087.592064147
f457e234c,1233288.9466798338
f4596926c,2317597.5269174995
f459b3bab,2646925.3954000543
f459bd2c9,2011211.382823696
f45a5a19b,3052374.5500222817
f45b1f5c3,1988305.8218682245
f45b45e60,2166612.4910825454
f45d813c3,2138073.181273359
f45e2923b,2239859.4486380564
f45fdc17c,4270253.406646688
f464baa79,1944246.1273759098
f4664862d,1831105.4660855217
f466ba744,3050065.1670143506
f468eb666,4280314.892524215
f46d53aab,1900669.817065172
f46da0bf5,3090880.9086349304
f46dfa51c,2227354.8639513273
f4706c8a2,2594983.334249994
f47090802,2209132.937287609
f4730a99e,1019106.1571089888
f4752fa71,4145766.3042213004
f47540e44,1875602.1235405048
f47868518,3053567.4698158954
f47b3fbca,2063796.7836374664
f47d0d2bb,1413042.4920691156
f47d84eec,2916770.5213812604
f47e3c0cf,4682563.06469973
f48050421,1180400.1671255606
f481886c1,3226782.9484329857
f4824bc29,1926469.221370956
f48384ab5,2808665.6384837595
f483f61d5,620936.7237215297
f4848cbc6,1889416.6215243465
f48495159,2723902.2172352816
f48676d46,2538265.26054541
f48742d6c,4173628.1782471417
f488b735d,2130653.296714899
f48b03752,2883987.7436493114
f48b08eec,1717976.8447530852
f48b7b6be,5278875.9341648705
f48c065c0,3517327.5320359743
f48cc3605,596788.6335781332
f48d1309d,2898225.742171841
f490826d7,3646619.177706059
f490c6ac8,534256.4492236716
f4926e21e,3134897.583701231
f493d70a7,2597837.9414721592
f494cb685,4410450.436265133
f497dfedf,2540067.758074836
f49951a19,1440681.1338231792
f49aa14ee,2193344.9564777613
f49be82d0,785774.5469557017
f49d38b86,2074543.3849215917
f49de05a5,1478458.6706586273
f49ea87ec,3220260.0787576595
f49f857ef,1979361.9641951425
f49fa80c6,2446544.461348219
f49fd3e20,3016396.4999837275
f4a0f3bc9,3139653.55484242
f4a12cf69,1808962.1690896628
f4a1b1508,2715040.5327434996
f4a4bcedb,3398161.12049931
f4a4dde8d,2804325.571899999
f4a55cdd1,2512220.988514983
f4a6162db,2266407.1672591395
f4a797e15,7984729.34861459
f4a8bd7bd,3261319.357193064
f4abd5638,2919136.5381334606
f4acd2c6d,138998.46159039196
f4afa9745,3074747.5692952187
f4b0eec0f,1978963.6907642647
f4b38a2fb,2358990.627632139
f4b540b6b,2245469.891488676
f4b65f1b8,4980564.947895057
f4b825cb4,3191455.166683089
f4ba5c145,4054336.453919236
f4baba246,2063246.847584859
f4bf42d64,2104937.69736
f4bf60307,2489539.933290015
f4c267562,1205895.6711478066
f4c44d3b3,1900765.772287304
f4c739d0c,3542422.380725568
f4c76714d,1355278.8559509565
f4c942398,3129497.068394727
f4cbb47fe,1891625.0891559154
f4cce167a,1525138.689502372
f4cd6594e,3138148.9760971824
f4cdf763a,1928526.187103015
f4cfd9189,3021991.163681993
f4d1ab31a,4256354.116004955
f4d1e40ae,1008958.8181675998
f4d32559a,3508895.2737935735
f4d373a3d,2254865.492453957
f4d474688,1152160.2052494676
f4d4bf5c6,2426461.5001150784
f4d4dbd98,1410448.1921335075
f4d4f4b90,1938002.3821893157
f4d7fe261,2245372.88863221
f4d83ed1c,770832.9241446282
f4daa6e1a,1766896.1475373963
f4dab0a7f,1275643.939968808
f4dad4dc6,911982.9225674754
f4db0c38b,3382716.502319484
f4dcfc2aa,2257192.89393857
f4dec4aad,1639267.4996345416
f4e14c2c1,3160677.277361187
f4e22ed4b,2276624.0735207726
f4e2b2e24,3016008.5647836076
f4e4ed5d3,1151990.068691267
f4e7b519e,1047549.4178822264
f4e7d0602,2262405.1621054434
f4e9276af,3922861.692999232
f4ea27e7d,2023440.4457855555
f4ea55fb3,2395164.0068148873
f4ea59bda,1993374.6386154739
f4eb3763e,2383760.5028650356
f4ec928ba,3474396.135855019
f4ecaf5d0,2847435.1111246757
f4ee77151,2316209.758728567
f4ee85f5c,3260816.3354546754
f4ef2dda0,1853850.2924715052
f4efa79b3,2138652.0319878818
f4f1da8f8,698164.1978596711
f4f44c6b1,1480964.962069919
f4f775da7,1750353.199593499
f4f98cc68,3593708.248612656
f4fa30024,2271570.8894959767
f4fae70ab,2062960.5956812312
f4fb47404,3486580.0201768093
f4fc1aabd,4058982.3250347273
f4fd79f98,4674299.687533523
f4fdad8b3,3630469.38138858
f4ffb8233,2643831.8676431733
f50296bb6,2727852.619922367
f5035cf5d,3133923.338881717
f50525504,2390236.1336770467
f5065e4a9,1951656.1781839747
f50731a99,627122.2067129706
f50a9dc8a,2240185.212674819
f50c30d90,448254.130780152
f50cb74e5,1717340.896930394
f50cd6320,4084264.526949404
f50e1ed2a,2077627.1132616152
f50f7f34f,1984629.7756017994
f511e19d7,786614.0941826293
f51504f9f,1336830.3134162917
f51842db4,2167080.0244350373
f5188868e,2247145.489613712
f518901ca,1938973.9152438883
f519a9115,2450802.7767544575
f51a5dfe6,1918292.2158287445
f51af83c5,2882424.334245593
f51b4f9e6,3315302.1008527395
f51c586dc,2774495.420429334
f51eb79bb,4670084.4279034715
f52026935,2557896.202648947
f521108b0,1750157.800874425
f52389d4c,2023496.1563105893
f5240f9e4,2223082.283284882
f52436287,894122.1244800342
f52590fd4,2537655.060368468
f525e6712,1936793.0763458747
f52620bad,3714749.2484976994
f526639b2,1868267.2161030006
f527ed7a1,1678760.187132958
f5284ec71,8999890.793226557
f52b810e2,1673692.233539127
f52d886ee,1253336.8945396182
f52e0aa6e,1883501.4837945912
f52fe7260,2261980.7474454246
f5395eafb,3224273.179204923
f53a72022,2328700.1935436674
f53adc957,1418376.1810684388
f53c786e8,2714600.89390561
f53e5b585,25271783.06013046
f53f2dc61,2490384.9909161297
f540cd219,3662586.809995935
f541269c0,2530753.9673300255
f542a7168,1900781.8240289176
f544075fc,2901739.982949815
f544a6b56,3577716.0501415497
f544f86dd,1788052.7257700851
f5459f7cf,2878363.2730744057
f546e8dd4,3295237.548975534
f547d6779,2814761.8955283132
f547eeb9c,3244950.1925863563
f54aac80c,2674808.739644606
f54ef022f,3236423.962956808
f54fe1e72,3365055.0187990004
f550cf0f6,795937.2312159599
f550ddd9c,5935639.503361032
f552d0f81,2758550.2199238166
f553306de,2744551.1492788806
f554455ca,13786619.030444453
f55546d11,2274582.3700344814
f556faf42,713227.7074820154
f5585c040,1924172.1926032861
f55873412,5144273.397735298
f558ecfb7,1597903.8683005576
f55b1d5f0,2007279.5451400352
f55bbd1ba,2906062.8966858606
f55cd1193,685465.8815114597
f55d3d7c2,466491.87315095984
f55e25351,1778141.3713630114
f55ed1362,5044629.646609819
f55f14f8d,4083198.143834382
f55f15fab,2920340.7554308097
f5622a9af,6525295.133209541
f56240871,1417558.6955947652
f56351fea,3269369.7127169534
f5657bb8f,2504456.2410356845
f565e6279,3300343.6093188706
f56667464,1767034.0720788825
f566ac3fc,4046472.1527423477
f567fae4e,4502973.383104346
f569fba15,2458103.116499621
f56a19b65,2038439.4933240528
f56a2df8c,1124038.3860334975
f56d409e6,2146630.2493536943
f56d7cec8,1871211.3906174228
f56e24574,2295175.604696247
f57101041,3121998.429394469
f573555b5,1860757.826741126
f574b6003,2174559.9784250767
f575a8817,1431246.6442518185
f579f507d,2066723.8721421224
f57a7ec58,1601696.7970509662
f57b9d4f2,3015799.915656359
f57bbff0a,1752200.1699701543
f57c29ce5,2578196.5331285237
f57c9197b,1032497.9490897012
f57e89b04,1347486.6073064345
f57f20bf0,3064656.8839281574
f5809e221,2601490.792865825
f5814b0df,2418446.976559053
f581d2780,2793665.433727974
f582639c5,3294310.1641426794
f582de032,3164915.5313701103
f584cafcb,3977990.259516262
f5863b542,2302273.5361652835
f5878fead,1976845.4326937986
f588f54c8,495311.3684406475
f58af89db,1463629.053038871
f58b66a8d,1938993.5463912918
f58c770ac,2083319.5257981527
f58dfa3f7,3028903.88179205
f59089066,2952940.315535335
f591add99,3013072.768686901
f594c33cb,3925663.953311142
f5957f9c5,2513542.3084476655
f595e8af8,2148629.5742035443
f596b89d3,3221400.4821607294
f59a11bd9,2690030.8822924164
f59c6a7af,2088812.1209861634
f5a0919eb,912228.1383484018
f5a1cbefc,4440949.543937778
f5a1e65b1,2340599.0761794657
f5a53b56e,2536398.7218180867
f5a544dcc,2286374.640427441
f5ab44172,3077275.876018697
f5acd4772,3906852.3215687377
f5ada7581,2161007.3886024533
f5af77432,474898.3377392669
f5b464e5f,928720.8057718485
f5b5e6e2a,1708717.2411135975
f5b723adc,3418788.8310861755
f5b7741c7,2283328.3289467455
f5ba02f78,2626174.6991424677
f5ba2481d,3986355.885926661
f5bc4f29b,1455955.1164892372
f5bd68368,2322619.4398369296
f5bf327d6,2425772.390583755
f5c04544b,2208604.884441862
f5c2df6a0,2512039.1022986243
f5c37b0f8,1388894.5182652732
f5c4c97b6,4083575.678239671
f5c5f23e4,1504541.258299905
f5c644b19,955843.3513091078
f5c824531,2281799.7223790674
f5ca76893,1445252.7384921294
f5cd5d2ae,2728756.8767369757
f5d0dcb8a,3376444.384233724
f5d2c14b4,1932389.7679669496
f5d33574b,1617085.2226099558
f5d55e312,2214172.5380406766
f5d6083d2,4199441.3775024675
f5d61bd88,3910625.44998034
f5d62c469,866512.6580430561
f5da29f71,2447747.745617627
f5da95a82,2926442.582409585
f5dab1c9e,648936.6072089685
f5dbda8c8,2595558.3204413573
f5dc56208,2122588.3835807964
f5dd23950,2280146.716748488
f5dd259c8,2011804.7448477573
f5dd4f47e,2735750.596621247
f5dea3a65,1643236.7349233767
f5e184d48,2447232.098298838
f5e211d78,1016425.7853771712
f5e31e5e3,3429473.0710086795
f5e4c19e3,1139348.316934312
f5e6264b5,3165530.003370481
f5e6a0bc3,3865361.9033717504
f5e7670a7,3380236.7121150885
f5e8c71e9,1936737.433101341
f5edfb66d,3098591.395158607
f5efe4ea5,4054706.5961628165
f5f08175c,2795657.522675192
f5f1e126e,2065045.416945746
f5f2bf675,3113510.2486362956
f5f38fc45,4327654.343058587
f5f668956,2039369.7063362407
f5f8a03c6,2335020.893835161
f5f8bdc7c,3958263.502874224
f5fcfecf2,2760007.3641444277
f5fd0b7b4,2220228.7508636373
f5fe2aa4a,2082849.5356256994
f5feafa14,2312031.1428830163
f5ff271e3,8467757.650472794
f5fffe74f,4895855.013555591
f602f04b4,2508303.629398126
f6034d86e,3752878.832548073
f604775cb,1729419.3018287646
f6058180c,2778356.1388204815
f60588db8,1660811.172917319
f6071236b,3503158.332033156
f6079fced,6090918.236479804
f607afd54,3793360.2839067956
f607cb4da,1781435.5232995315
f607ed844,3097531.0328539643
f6097a547,3122166.9268887546
f609ccebb,1937896.202683219
f60ae9cab,4254294.08895539
f60bd3cc6,2841824.733102603
f60cd9203,1858484.5171706837
f60cdd2bc,3406326.547951508
f60d5be99,1576582.8262590372
f60d876c9,2239500.916636359
f60e62741,1574527.6192716276
f60edabda,2783386.577326125
f60f5baab,2869282.5444418746
f6107c686,3828847.2516643167
f610d34c5,3380476.8058341797
f612528b5,2352210.3442837982
f6127c05c,2245080.9867923665
f612b4dbc,3165551.8480558386
f61305189,2643049.0186580373
f6136f8f4,2513622.4982254994
f6168d85d,16030250.033121508
f6169938c,3116658.043812867
f618a30e6,2277625.6610700106
f61ee5018,3299942.943473177
f61f78d23,1389609.8348486272
f626888ff,3379537.1399888564
f627c0beb,2011350.555040685
f62c07f2d,2127758.358342308
f62def721,2085645.8633279274
f62f53da9,1607716.2418815168
f6303863b,1783992.1794086911
f6303a1d9,2974334.0850148043
f630af523,1741791.0759849572
f63195687,2230666.3967459444
f63253d92,4747913.495368552
f6328253d,2110427.9044995885
f633644d0,1239931.2458546313
f63710b6c,3406999.699032499
f6391e3cc,1663488.7483061503
f63bc1c21,2947826.176269299
f63ebb644,2463560.0545866266
f6464e036,2425997.1651994204
f6490a063,1888404.551351092
f64ae8a69,2239688.805484579
f64be9c24,5463897.123225023
f64f2288f,1712700.4540327727
f65051941,2862878.6932346197
f6506beb4,1825041.59862521
f65093cf3,1602295.125477394
f650ed24d,691535.0749713978
f6521bab7,1912144.6171602295
f6534d100,1942233.8655535202
f655d151e,1310992.1916625693
f6566d2e3,1659173.4451691525
f656d031d,2318259.7410205496
f656f8b03,981145.012769277
f658b2d6a,2182565.2023312086
f65da6f2f,3879197.330736662
f65e161e1,2739699.4828390772
f65e667f3,2980323.276221423
f65ee01e8,2797957.576773747
f66475799,2701123.243202984
f6649eaff,2100025.5234196614
f66570d73,2080409.8076554677
f666b6029,2747116.593568533
f668ed4dc,2318340.272136374
f66943eac,4609176.518072521
f669e7de2,3438617.4161089673
f66a79fab,3770942.2226273227
f66b46678,3046930.037457042
f66be88cf,2654378.038438218
f66d59d94,2381524.782206576
f66e1cf64,1221517.6121477603
f66f9ffd2,1109367.7717416063
f675b8af1,2089585.9684552678
f676e41b5,7056484.962766881
f67725f37,590786.6213865248
f6776bec3,3860708.180420565
f6777651b,2821652.472921063
f678b8590,3501133.1455206997
f678e681b,3585218.950672458
f679c68cb,2491741.5502666077
f679ec865,2629832.8916821736
f67ad14e2,3134849.6918084775
f67af3cd9,3150579.918290056
f67cb0052,2203035.9742076597
f67d3f746,3544725.858064042
f67d404de,2891446.3161921
f68127c4b,2505898.4723079074
f6859ce0f,3375167.632247621
f688a8602,3267579.181362019
f6899410a,4408915.350094692
f68a5788e,2222037.747262378
f68a8a83d,2152200.93482534
f68b1a440,1892999.312421921
f68be23fe,2982717.7871940145
f68d35e20,1801318.8394817458
f68f82e16,2447704.1091580302
f69147577,1970644.807940114
f695a71d4,2832481.2771599838
f696eed9a,1095601.2445625765
f6975b4c8,2902847.6473193695
f697aeab8,2816146.5162003334
f698726b4,3982138.511625657
f6992e686,458875.5550531186
f6997ff06,2660416.838080024
f699a7251,2025031.100057194
f69c5b10e,1223450.7604445415
f69ee9b0e,2132113.13985855
f69f02493,2448825.8298963443
f6a1922ab,4526770.5172005175
f6a369e9e,1305413.9165721263
f6a4b9de0,1651510.3262393859
f6a4cd68f,5531088.974978325
f6a4de4f3,3499954.60336407
f6a55f6d6,3520413.5598205905
f6a57d55d,3002270.358598437
f6a6a29c7,3026716.9299944807
f6ab59942,3344794.3594162595
f6ac2dbfa,1328340.7330988804
f6aca5a7e,7157393.307485433
f6afd884f,1736379.8128993795
f6b343843,2762367.219875194
f6b52f4bf,3187906.7311072308
f6b8ae84a,2903557.1663410184
f6bc3f7e7,3002596.491235608
f6bd6bb00,2517833.367964797
f6be76a83,2955984.3616966135
f6c540047,2194857.3876968096
f6c7d151b,4157740.1774369827
f6c80b8b9,1715266.9523853294
f6ca5d72c,1999661.3022702227
f6cb26852,2024365.3997043604
f6ccd4206,3888554.189423402
f6cdbae81,3438424.353598339
f6d0bb02c,2680570.589226284
f6d0c6807,5150771.00752166
f6d28ebc1,3441985.372793917
f6d2e099f,6717919.094047696
f6d428c56,3702094.5433598114
f6d4c5b4a,2920509.9483764656
f6d53b9e9,2409181.241305575
f6d548b6f,2622999.671341935
f6d5b5520,3555144.2408380266
f6d64866d,493872.7704417613
f6d72824f,6541634.221922672
f6d7374a5,1671371.5318534314
f6d75c393,2080704.3398777838
f6d972858,1741561.4565580918
f6d9fd368,1622072.1295562703
f6db86759,2683926.519413387
f6dc0d1c8,388617.97772366146
f6dcd66aa,1312663.368614551
