ID,target
d55cb3d88,1230821.8473827
d55cf6e8a,1287539.8928228866
d55cfe366,3717425.537426271
d55e4af4c,918873.1410483469
d55e553b2,1757934.3060883412
d55ec42fa,4239204.664885628
d55ee6b34,2408751.0116624753
d55ef2340,3358795.5290604713
d55f2ad44,1785140.7157682437
d55f42ccd,4393769.93354448
d5607e3ab,1329325.8625571625
d5655e211,2138106.6404939247
d5683192f,2813260.551363055
d56864244,1244711.990179672
d56a1a45d,4629918.832598065
d56a6d7d1,2144254.6788256248
d56d352aa,1618385.2902436594
d56e4ae18,2420073.7221624786
d56f018d7,2567384.0748022436
d56fb4952,3522877.1921247155
d57443902,2375058.948569804
d5753dde4,2849035.119805877
d577bd90d,2932640.8537888736
d578bbc48,3745798.3605259014
d579e1fa5,1394850.604744253
d57ae8683,2147605.529655309
d57bc7f8e,2453356.897766933
d57cc51b9,1952373.541484317
d57d05e71,17306320.732102796
d57e2b7ae,3353730.128896334
d57e8d8af,2379964.5643533105
d57ff6255,2113404.618730267
d580fd34a,2052210.5575664013
d5822dfc5,1337754.213891713
d58245c28,3178213.0103577757
d58300897,2971722.3274163357
d584d8049,1920370.7337920165
d586d035b,1555006.683919447
d588aff0b,2424080.3316296567
d589931e5,2308191.2615711223
d58a91673,2913419.4915378396
d58d8a8ad,3977489.614054687
d58e9fd96,3688368.2836380647
d59006f66,2532755.257315926
d5900f571,3062483.181108246
d59034e4c,2412812.61646374
d591f242a,3228509.6785228527
d5928b6bb,885617.4420339336
d595ab224,3670970.742097407
d5974295b,2065895.0156889856
d59769c91,3134706.016269064
d598c4c36,2052830.4597228926
d59a06f85,2141546.45327887
d59a2261a,2544752.0976823913
d59b2e276,1106607.5689021603
d59c2be90,3021198.948234861
d59c79879,2495941.1833922276
d59d5691c,1212996.7203511123
d59d7452d,569615.9065731883
d5a059c27,3487667.571036495
d5a0c5fd1,2072997.7764050325
d5a16e7ee,1366269.8641997061
d5a1a7e28,2449790.364813852
d5a201269,1027341.5273306124
d5a324848,2824959.2953604003
d5a35d6ca,1310243.6356917152
d5a4ab0d7,1861639.7090727668
d5a4f579c,2383400.2642450132
d5a8ce0b4,2579374.7634043284
d5a968afc,1699035.1701222
d5aa9ae03,2648821.009063152
d5abdc279,2958741.8424423276
d5ae1a7df,2544383.657731806
d5aed2706,2287577.828065648
d5afbf2bb,3118209.153482393
d5b019786,4478448.742732661
d5b0cae17,2192794.265558433
d5b142d25,3252787.8895141417
d5b1fae62,2145924.8120243684
d5b73eca3,3297125.3241991177
d5b77452d,661870.5391376003
d5b8df2fd,2844987.3540291386
d5b8e4c1f,2958537.7076983233
d5b9a0cbf,2605283.87432414
d5b9df8f7,3154519.50628756
d5ba9503d,2383748.977941927
d5baac2a1,166963.72746177926
d5bdfd5c6,3124941.8616393968
d5be28ecd,2726104.740617723
d5be967df,2289623.7413603486
d5be9e810,2918288.721785592
d5bf0ff86,2033169.956835049
d5bfba88e,3250163.831330468
d5c0702d7,1993553.247560756
d5c08f375,4667517.175965012
d5c0ba66e,3855103.145105389
d5c27b935,1459909.8167536447
d5c7a8949,1523024.9066633782
d5c7b87ab,2440001.2077929853
d5c909da4,1888240.9673310355
d5ca9ffcd,2283993.195945026
d5caba9aa,2391225.314376238
d5cb3c25e,2406421.02295889
d5d046a03,3700188.7476614746
d5d05c809,2562473.792872117
d5d0c31d9,2233040.397224041
d5d2791f2,2317177.5653615994
d5d3068f4,2143534.8441456486
d5d3d226a,2565666.086600316
d5d4b8ca4,1835778.4478128513
d5d628c8d,3221637.1186908092
d5d7b275d,3549652.938673757
d5da2157e,2723791.3080433975
d5da8d21e,2193353.9223522223
d5db51f07,3044686.5097310077
d5db5d575,3007418.4806408803
d5dbef3d4,665103.5559686621
d5dc9023a,3076560.075327148
d5dce47b2,2091431.3757748955
d5dd267d9,3728866.3374783816
d5df5cb22,3555813.0607862314
d5e205acc,909514.0064807934
d5e20caf3,1699995.1039655665
d5e356747,3132867.5779566425
d5e49900f,512169.2924031119
d5e4ed82a,1843891.035582164
d5e99cd50,3126917.971604494
d5eae61ea,1662272.251213393
d5eb10bcd,2013897.6807132168
d5ecb382f,3263602.7143072207
d5ed796fb,2686058.7111080796
d5efc3cbf,3633458.8733378304
d5f37e757,961547.9365220633
d5f567c06,503062.705898519
d5f6cb0c2,2101681.047065407
d5f7cd13a,1211021.1084024757
d5f84415d,2713178.277468835
d5f8c2fe8,2909223.1843500948
d5f913678,1681115.078326533
d5f9ad85e,3762438.332739787
d5fa9c4ca,1902828.6857240535
d5fbc4d10,2258013.8275852827
d5fc2fe01,2293080.793428094
d5fe9b30d,1063261.3562387598
d5fedd572,2533200.3339247806
d600ea4de,869917.6642187084
d6011905a,2459537.9205603404
d60183e86,2577842.0838891473
d6040a079,3822271.486693886
d60415cfa,1927183.9319739905
d6055675c,1953090.1669444875
d605984e3,2264585.0846761903
d6093f440,1604536.2884525298
d6095a031,1670301.790898187
d609e643c,447545.34402971104
d609ea371,1651075.3298341467
d60b06bfc,2715389.538993614
d60ec1ba1,3026673.278677161
d60ef6d45,2063115.8204907773
d6119d63a,3637641.7294041896
d611dfd27,3425750.703991114
d6126dde7,4171501.13623128
d6158d4e0,2673294.2011426804
d615d7ed6,1510720.2681747328
d61698302,1968743.3843660413
d617db5f2,3646114.1983246217
d6194faa7,3577723.422060948
d61a0080c,3029610.5498627843
d61c859f6,564126.528598996
d624aeb0e,598795.1717794717
d627ebc0a,3745244.935397265
d6288f09e,2028671.5846025106
d62baa35c,2498169.9696994307
d62cc6381,2217305.689676237
d62dba87b,3795236.904474562
d62fee7e0,2001574.3679684405
d631aa2e8,3315814.2357709957
d6332548d,3978310.9607919287
d633f82ca,1918267.2370822602
d6344341f,2079207.004089011
d6346ced7,2335855.421168479
d6347d134,2687372.9189267205
d63627584,3006049.289058567
d636fb563,1953149.6395467299
d6387afc9,737521.4840924072
d6393d061,1722041.0662349046
d63956e35,3647804.6638400713
d63a4c97d,1893250.949260085
d63a7827b,1692721.397873614
d63cb0998,2633747.26861598
d63d50984,2195771.7237922205
d63dfd77b,1783660.7419077877
d63f5711d,3237585.1465191185
d643b46e6,2559147.9972520447
d644d64f3,3367843.468537616
d645cfae1,2069807.5761237869
d645e4bbb,1232940.752250929
d64b8ec8b,3351594.118545215
d64be7b02,1945432.9685301555
d64c87dee,2637009.6773822056
d65206445,2576353.681538667
d655ebd54,2067806.8315864548
d657f3d69,1486765.284484748
d659a0dd0,3860616.215759744
d65a99778,2480206.5416581
d65b3cf77,977973.5053767075
d65d094ae,2319162.9956650916
d65d33b84,3263864.9715049085
d65e0868b,1623643.818144074
d65e4e1d0,1616690.9755671434
d65ef9436,4342940.2995213475
d660a45ee,1805459.864225453
d660df9e7,3178991.491043253
d66161c26,2450895.8659756426
d6619aa62,23286508.627977517
d664aaca9,3765275.3370344047
d666f70ce,1062819.7070628984
d669d1bad,4129799.133911577
d66b35c97,3417583.2059154315
d66e3c371,2870319.1152060274
d66ee6f37,618536.1416076373
d67114e14,1354261.874763813
d67701695,2551264.885990036
d67840358,3130670.2123673703
d678f6f34,2590181.233399289
d67978799,1292401.8595506677
d679c6958,551693.3760296548
d67b5874a,2073410.4498840354
d67c07eb1,3433610.4735614904
d67d115e9,2167744.8769779587
d67d11ee2,2907513.7550094076
d67d897f2,2078300.6392973384
d67d8f576,1466089.8777214917
d680a9f3c,1961854.6670121073
d681eef4e,2662105.2249643137
d68201d07,1940533.200123265
d683b177b,1919454.4741598861
d68432a79,3449441.8535954426
d68464de0,2860890.5632517277
d684b7e0a,2268469.3375845
d686491f9,2097271.37041654
d687c4d60,1768113.8954713687
d6885c90b,1999906.101821694
d689bc431,3091719.1286654044
d68a7980f,4058544.3276792266
d68bca3a5,1162730.9427641833
d68e9978b,2339628.759365747
d68ebc084,4927403.993073053
d68f34445,953650.7016052721
d691519fc,2405234.063762409
d693459b8,3244336.6207196144
d69615e22,5737167.069889563
d6961a239,3197179.5942761824
d69942e62,1186807.8311307654
d699b4f9d,3994041.389934741
d69af0894,2740071.900870294
d69b29203,1681447.8429190046
d69b564f1,3402203.69305812
d69d020ba,2595557.17765642
d69e8e929,2173772.771276712
d69ef94fb,3361672.153945416
d6a271acc,3030734.855395293
d6a2b768d,2701066.7660152945
d6a402fd1,2042886.952923751
d6a57f653,663174.8612489408
d6a629ef0,3992139.9537007553
d6a7cb043,2790202.1323169144
d6a8ac28c,5402211.432952567
d6a9745ab,4195194.650220606
d6aaca046,3688134.738858833
d6ac7577a,1771485.8241367831
d6ae089f2,2883035.4812393496
d6ae7c342,2515024.100146654
d6b11f4cf,2388249.327056845
d6b26588b,3469711.489565779
d6b48c352,2258603.2669621664
d6b6ad0d8,1807448.3427648128
d6b839d32,5507079.038594344
d6b880e9d,2708003.8184364103
d6b979033,2928727.144232478
d6beaea7e,3380649.8484640336
d6c0481e9,1910316.4841367276
d6c11e611,2075610.0328058938
d6c1d6f19,1664634.4381565386
d6c2252e4,2621555.8595442823
d6c34125c,4180966.762016672
d6c3e3d20,2377733.5863296133
d6c4726f5,761660.7775296144
d6c573c97,2574803.33741134
d6c657f21,2826670.459874781
d6c71da11,2218579.8840141497
d6c7452af,2583317.049245753
d6c7615c1,1256671.8355043828
d6cced080,1513004.1390850625
d6ce3c7b6,3141816.4517100337
d6d19b830,3618557.883374433
d6d2c65d0,4063128.360494871
d6d4cb5eb,2771499.215538105
d6d60d15e,4196381.773193043
d6d61f1ea,2935178.480380898
d6d63c34e,5748482.8455609875
d6d9d552e,1826344.2146594122
d6db02d2a,2438222.8890404617
d6dc02b4a,3138924.997080336
d6dc5ba9a,261077.0419206684
d6dca60f0,1579230.474365336
d6dd5e1df,2243853.9171507796
d6ddd820c,1237803.8812795987
d6de83e75,3360667.2161058723
d6debaaba,6633405.700121221
d6e1630b0,2033414.7933845448
d6e17e6d6,1687693.040455717
d6e269b32,3763884.2014359874
d6e57451c,2650873.9857598115
d6e57c264,2963174.823899368
d6e6b1afa,2062160.577227027
d6e75d487,2586735.93395952
d6e9da650,2448282.3302914216
d6ee326a0,4079057.309529298
d6f0b25e7,2052729.6650265744
d6f0c4ef9,1647967.8499320354
d6f1e8898,1842249.0189901192
d6f208c8a,2528474.8240107456
d6f280a63,2359895.885710389
d6f3cd9e3,3044525.20027854
d6f4b2a5f,2489726.7610728466
d6f76f542,1951137.6062799671
d6fb5cee1,7177703.39000627
d6fc97857,2248071.4249848495
d6fcee797,3050188.1144287996
d6fda63ab,2307793.7515070657
d6fdb70fd,2685337.883118059
d6ffeeff8,2859115.9426977877
d70180f97,2836504.6766540445
d701daaa4,2544603.766995964
d701e16c9,2385584.7141221454
d7039c57e,2171010.349966485
d704cc2df,1283297.4107638632
d704f13bb,3309474.2627962027
d70655193,3609448.2689107982
d709af49f,926894.0327378807
d709c6717,2536998.531509167
d70a50574,2015164.4389845198
d70a55f27,1157077.5761090254
d70ae897d,4297094.039326312
d70b730a6,1912605.244707536
d70c561a0,3230883.290523729
d70c65947,3634735.6301831515
d70faaf5e,1916841.321324318
d70fe4dc5,1382208.325815151
d710aeb9f,1368971.445869401
d710d1e5b,3118170.2835701876
d71149d6c,2988827.9405070646
d7140179d,2037894.039079561
d71412151,2334396.3044707053
d7142f371,789734.4681841009
d7147ae45,1521358.347818796
d714ef5cc,2601013.0736839203
d7164e55d,1596563.356093146
d71844e05,777129.2559157762
d71a7883a,2887292.9518263787
d71b1b9c2,2338571.8936153827
d71c0e524,3106938.4901673333
d71c27a3d,2968063.149283315
d71d0bc8c,4416435.461234221
d71e4b651,3753332.3459874247
d720b640f,1778120.5346447986
d7210be1c,2167038.814253186
d72175251,2299181.582491232
d72194a26,1967730.3850389079
d721ae099,3091479.3221851545
d72404aff,2292789.9890914056
d724df685,2371844.918819592
d72686ae7,1515193.4930852095
d727e39a0,1531047.0266361816
d729172a9,4428416.7821649015
d729a347e,1136859.956840445
d72fad286,1698678.4904756385
d72feb455,1585771.953261657
d72ffd252,2931857.8555117236
d730960f5,2727379.7441758644
d730b33ae,3455867.298632735
d735aa35a,1831250.953549159
d7397a5ca,2010833.889491054
d73c22a24,2864569.958311579
d73c513de,1757812.816112415
d73c718bb,3256080.126895412
d73d8b970,2708700.211165622
d73ed43ba,1717451.5283055084
d73f763ff,1483922.372966161
d73fe0155,2665136.389584587
d73ffb48f,3265087.8722949144
d7466ea95,2545988.612707828
d7474d1d4,1289275.1451975913
d7483f0ce,3073428.524912102
d749d6761,3309170.4639188196
d74d35057,2351541.707921477
d74ede10f,3438150.6907325634
d7512165c,2588551.3597256406
d75158848,3040589.704058057
d751dd4d1,674060.9579965468
d75408f50,4105306.394737498
d7547e0bd,2595999.2613176126
d7552c630,2382991.0296178693
d7553169c,2714286.6863924754
d755c9547,1233675.2747449907
d755ff878,2269860.087940084
d7572e1f5,4142069.1189624025
d7572f668,6956403.762464964
d757838f8,1893708.2272304706
d758bef52,1891331.5593048586
d75989542,2073833.6833061066
d75c993dd,1543109.5429834875
d75ca174d,5832078.733339093
d75e5c44f,1313852.6685983986
d75f3b1cb,2050664.7755519818
d75f980f8,2008814.2452350166
d7616c392,2294228.822009445
d7666248f,2206825.5410063686
d766914b2,2398563.189225481
d766f0ba8,1517393.658179659
d767246d4,735998.595255913
d76bcd54c,2874691.501533256
d76c1bf22,1599747.262890666
d76e62fd7,3264938.3334027785
d76e73a61,3010464.583427356
d76ea5ec4,3320750.58891907
d76f6c579,2692481.585593443
d774d2161,3742649.135432218
d7778480e,2018906.92707972
d77a8cbde,2786158.8687283355
d77ad47e6,1284668.847797925
d77ec5d04,410923.40233900485
d780311d3,2488298.2433085903
d7803947a,3656466.2331017884
d7813fb8d,2623827.0221427865
d78228459,2037353.9289987783
d782c7b06,1922151.4245304342
d78385a73,3144623.143716606
d783c6a5d,3581944.092188055
d78413697,1637113.7921185684
d785820ee,3079549.5041373866
d7864da7c,3673958.0510781035
d786528a4,1622569.5763745008
d787b3477,1815033.2305878606
d78823753,3163205.781428804
d78af5561,2759625.570264733
d78c305f6,3733240.5014229063
d78cca84b,8505711.807533499
d78ce2cdb,1934824.8907301573
d78d9d975,2847407.3509528376
d78f59c72,1586073.1702982334
d790aaa19,3193795.1288857223
d79259048,920983.0137417023
d7929e59d,2778550.57075575
d796ff397,3862421.2269202927
d799654e7,2095068.0232783298
d799ae4d1,3045541.405889096
d799d8ee9,5211208.476690938
d79a15cc3,3159861.565286252
d79b8e3ec,2554786.2796026557
d79b9b51c,2170241.2454501754
d79bf3eaa,3475802.1991118197
d79db3b58,2231837.9135164637
d79f205ca,1886779.6065182136
d7a100020,2789867.8643330983
d7a148881,1852987.3959748114
d7a1d892d,2526207.104589597
d7a35c9ae,553496.2044671952
d7a4e5cc8,3092163.3002537508
d7a55099f,1368357.1262479136
d7a66ff92,1148282.1006795978
d7a984e64,3762394.145501715
d7ac4f57a,4076332.1473557428
d7b01d2b0,4453508.840993194
d7b0c962c,1061831.1369074248
d7b188d80,2921045.5884925323
d7b2366ca,2456060.5782873584
d7b2629bc,2586414.5002103364
d7b305ab5,3385723.1278941366
d7b384497,2268814.8522942243
d7b68e4d6,1996728.580336468
d7b6c1e7a,2786641.1152484617
d7b8a6a85,1848622.3471296988
d7b8c8170,3296967.7086849455
d7bd75bea,1686730.3071184198
d7bf39f87,3419441.0668210876
d7c051a91,2252395.4634660156
d7c0d9672,3855347.0058876453
d7c128bc7,2709612.021236271
d7c24eae1,2556314.6068521305
d7c2ca478,2137158.536918089
d7c3dfd48,3961427.2318883995
d7c6afbc1,2101272.1278341194
d7c6c1a38,2514529.7305242764
d7c72d008,1995223.9058520312
d7c7da78b,2257664.753682628
d7c894320,4078423.8845416447
d7cb12c89,1373410.89453741
d7cc4b8bc,3870216.16581725
d7ceef16c,25414001.93431533
d7d446948,2687299.8992115874
d7d447961,2821353.3839389835
d7d702dad,1393200.414624234
d7d79e4c3,3788101.7543010954
d7d97507c,2430464.2407511366
d7dbc40a2,1414243.4974302961
d7dc32a65,3573687.3223982304
d7dda5125,1671451.4750174675
d7ddd39da,1961069.332851823
d7de7fb56,2547788.7090487797
d7dfc2e91,854946.4400669851
d7e70a6df,2339243.2126053628
d7e7adc27,2008297.3763276006
d7e9f0aae,3716402.7539230217
d7ea53261,676019.2281961575
d7ec862a2,3846288.1896670703
d7ee617bf,1080919.0694883491
d7ee69309,1483120.0430236475
d7ef28d5f,1668684.7380539821
d7f03f556,2898813.806479024
d7f05b6d2,3819097.1869962364
d7f24b37d,1845403.3401979106
d7f553c34,2111201.871891832
d7f651edc,3241893.2650165586
d7f75ce60,3768018.6343104034
d7f7b9dc2,1941993.509848528
d7f9f04dd,1532263.3825144898
d7fa7231c,3503081.227502907
d7faa93b4,2556564.18679494
d7fbaf585,2720416.9183110273
d7fc81f78,2310368.708627023
d7ff011f4,1761181.396059795
d8013ae40,1582983.9847676645
d80211821,2053468.780685094
d80267cb0,3042656.463291316
d80406539,1146584.7530392038
d80849baf,2706288.39263441
d80899247,1436496.1150023572
d809905ac,1595247.9096678107
d809e92cf,1701737.759500133
d80a5e6e8,1563616.11921423
d80b73777,1927859.0611935644
d81111e4c,2595050.459821258
d81175571,2678959.699490087
d811c9579,2314449.1884792526
d813af383,2822959.4291594797
d814d25eb,3407261.665222151
d815d270a,2581286.925503556
d81770b35,1586537.7700184416
d81ae490f,2604595.917021584
d81b2fc2c,1324705.8540133042
d81b50714,2198047.149361318
d81b8eda1,1844568.4637686713
d81c3b637,3264599.6078162445
d81ccc4e8,1123517.7360316173
d81dff9e2,5551008.761523286
d820bbc17,1296134.9332478934
d82107f66,2784545.719229761
d82138822,2155814.492661618
d8232f04e,3110892.751955737
d82362ed1,3403079.887845513
d824f20f7,1947975.3847841148
d8297172f,2928466.233728607
d82a4e008,2228354.3098672703
d82a55ca7,1225506.4619964804
d82b73c57,3056930.6997872805
d82bd4097,2967687.053351341
d82ca9771,1308375.0388821184
d82f94f4f,1749459.4268841643
d8301d517,2448940.5336052664
d8307ccba,1961082.3974102666
d830ff55f,4243223.222674048
d831a3635,1926862.9118766848
d83797d47,2990290.4337904467
d8389dd00,2574671.993809667
d838dc627,2790424.1586556816
d839b6295,3440016.861066944
d83cd0973,4144019.0689793373
d83d67bae,4102528.210580842
d83e0d966,3085844.43848896
d83e2fe84,5362753.407902273
d84209334,4796202.111132571
d842709e4,5190128.145926681
d8428a371,1637032.101259575
d84302fcb,1925421.9575814873
d843c3318,2857926.026328648
d846ddf64,2025596.6914410423
d849805c1,5304255.097888396
d849f493c,2491401.1618023813
d84a10698,2776753.3148909407
d84a11a4b,2741153.0129101183
d84cd2769,3346113.6654583034
d84d59367,2115280.424504805
d84db33cb,1914613.7283226033
d84ec553e,3438855.1810711925
d84f1f2a5,2311988.307788588
d85031b4d,2729863.911160912
d8511b253,1958246.8400138933
d851546af,1894607.3722567305
d85188f36,2132451.2335141324
d851bae52,2651210.6398060266
d851e8696,4187436.126439058
d85213040,2053404.484247332
d85253ca1,1269830.3739319497
d853c52dd,1876118.0434891707
d85422bc8,2181651.3783876263
d85734a15,3541414.246549321
d8582dbe2,6026214.483101175
d8586b4a5,2187760.5070510474
d858fc0b9,2192418.146369411
d85a82865,3330890.2750251302
d85a8b80e,888677.5134320456
d85ac786a,5269671.890660469
d85b857fb,3359832.4352831775
d85ce7d0c,1784174.4122445018
d85d5d89a,2745141.020351239
d85de160d,4809857.5988304345
d8612824f,1817362.3642483293
d862ce78c,3555267.8378627896
d863be3ac,3199295.122511012
d86a1050c,6210922.499471032
d86adc4ce,908444.5517260438
d86c181ba,3564374.7805080703
d8719f280,4309118.779642921
d8722aeee,2477394.439748989
d873154cd,2176966.8681680597
d873217c1,2684783.6530183353
d874649bc,2377155.162135984
d87473d85,1164886.5036421525
d8754f8e8,961639.3936868183
d87c8fc27,1845468.7699608777
d87d68164,1297773.4108870234
d87f6052b,2826505.789812821
d8804af4d,1904058.0824480883
d8811aa77,1962348.4446465997
d882f4717,2176078.388251316
d883c8c6a,3533951.1782106515
d884d3b68,2162203.347855856
d88608fab,1960544.6303736642
d886116e9,3971213.1057417886
d886ddcef,2028324.6615476226
d887728d5,2133166.555021477
d887bd26e,1205106.6935713813
d888464fe,2003788.7610636684
d8887dfa7,1690135.2129415048
d88944862,2136857.243842042
d889ec246,1813742.0758453053
d88cf9162,2465112.113420233
d88efc383,951304.2901121749
d8915f53c,2230792.3785907812
d895fd1cc,1642837.625519254
d896d1c0b,2351575.508978591
d89ae982e,2667500.6499128416
d89ca5bef,2352308.785554412
d89d62373,3730707.149947551
d89e7556e,2715394.9301301828
d89f042ae,967043.819036596
d8a098050,1062059.5791073095
d8a604b8c,1689638.5952391764
d8a60e940,2056220.2808317896
d8a6eed22,1761985.7595746987
d8a7412c0,2742635.2289721495
d8aa2721b,3191895.258339427
d8aacd428,3019719.0066055525
d8aaf8031,1624654.7355740285
d8ac0356c,2469480.217491925
d8aee3f19,2561382.019345336
d8af0e56a,654972.2200547216
d8af1f63f,1356502.3789533067
d8b196c88,3340099.851471529
d8b3654f1,2947692.3099134946
d8b49a18b,1868111.804161227
d8b5adb97,1845243.2947574637
d8b5b044d,3023779.792323849
d8b6a4f96,3440316.331431006
d8b75086d,748907.0929479833
d8b776f5b,2700329.9650439774
d8b7f6683,1506725.3700046404
d8b832ee6,497833.7305220468
d8ba9cdd3,1235735.6934743014
d8baa5cc7,682670.7499359975
d8bda9abc,2287051.3085256745
d8bf5258b,2523350.9812339125
d8bf740fb,3729643.9666990023
d8bfdff3d,5636362.879115643
d8c0c358a,3198990.2844341313
d8c11ddea,2108927.554295071
d8c131e2e,2154459.2233141204
d8c21c10f,2638842.249938152
d8c2330ae,3046722.646916463
d8c372195,2955242.2604282293
d8c47572e,2020792.451565145
d8c5bb47b,2406287.002537872
d8c5fe17f,1856944.8113701143
d8c6361a2,2656551.443770377
d8c6c0e1b,2721525.591366649
d8c79ed27,2665254.955427746
d8c8d5c7a,2314386.4653676967
d8c949b03,2260670.722269161
d8cbabdae,3448523.248215574
d8cdecf9b,2109148.092215524
d8ced96d8,753948.1511917595
d8cfc05e6,3694665.754268881
d8d0ce72e,3171201.9242587094
d8d26853e,4099666.7335563996
d8d4c2f5a,2621309.065846291
d8d61b14d,1413866.1142776343
d8d82abbe,3976632.4443748505
d8d969088,3219550.6946476563
d8d994e1f,2605642.558182155
d8dbc62f7,1804769.961856183
d8ddc92af,3820282.9496650607
d8de6aee1,1323253.6403410367
d8deec7e2,2041969.2288851328
d8e392482,2262568.2055794694
d8e3b1cd8,3536397.8417134876
d8e7ecab6,3160219.394557199
d8e9aeb46,4390377.698304691
d8eac6d42,4415511.676926219
d8eade525,3086920.9812475434
d8ec757ce,2974198.637049551
d8ece134f,2885553.6366606397
d8ed06838,1786392.5356255702
d8edf5efb,3315960.493901889
d8ee2078c,4006986.2400217513
d8ef117a7,2269799.276001496
d8f0f95bc,2710801.6711311573
d8f12848d,3225439.762961278
d8f17cead,3343488.5540272356
d8f1b8c15,6688616.111695249
d8f28a875,1474711.0361475365
d8f2ed86c,2802166.0048274565
d8f352ad9,3179209.6376686124
d8f42c6a9,2869852.282333337
d8f479938,2464056.484485019
d8f4c8bf1,3598666.053311534
d8f631fe5,565642.7288082856
d8f83e446,2539273.683753169
d8f8884f6,3627180.889850681
d8f9ef345,1113778.8333326962
d8fc85ff5,3947705.8088928647
d8fe72110,3097724.2364838654
d8fe7338f,3271285.393885193
d8ffba1e6,3204416.710002703
d900c916e,1065593.7195991878
d90187330,3962426.236352751
d901c8b05,1589903.5582851402
d9028e464,1640666.1450716604
d9057772a,3018765.3474086113
d9057fdb8,2525769.8976723733
d9064853c,2104891.324471306
d9072299c,2382663.640146951
d907aac69,527367.0750161222
d90906c4f,1304608.0547295173
d90a1c0aa,2150693.7162744966
d914b670c,2484850.1598088495
d9174689e,2856482.7949450393
d9174ae4a,2197379.7590822317
d9177ea2d,1712548.0662268044
d91847d5f,3195028.165261582
d9189341a,2627421.8336137533
d919711c7,3413157.90466868
d91ad100a,4870530.699449234
d91b92021,1718991.0340824518
d91bbfa13,1916040.1349581955
d91c14a2a,3338499.786482306
d91c631a3,3188782.0814521634
d91cec166,3809623.3045377242
d91e606de,3682259.3920967737
d91e70a3a,2979086.692970888
d91eb136f,1077636.0324102603
d91faec44,3155342.856238003
d92101d04,2062996.1499562124
d922a1307,5374251.586844333
d922f16ad,2551051.5520334193
d923509e6,2814728.2013706234
d9256a052,2260883.4359135297
d92638eb2,6575801.943093319
d92830c58,2548868.3704313077
d92833f4d,1561295.3176801247
d92a95fae,2940636.030823021
d92ae33fc,2958651.5656295884
d92b09ce4,1627475.323003182
d92e0962d,3317697.453956642
d92f07a1f,2717905.7042523487
d92f9c983,635055.0918501513
d93074d5f,2039599.3079474764
d9334b245,4183860.397851155
d9354611f,2262196.5109959487
d93719e29,1760354.6389700407
d938449f8,1395583.22040952
d938e6e1f,2979103.7020074804
d93adc984,2190539.854660324
d93afe872,2306042.147852657
d93f38eb0,3831719.943733493
d943281d6,2207364.4218620085
d94750390,2600186.7808146635
d94829f15,5020222.943687362
d94870d82,718499.2695438773
d949df5e5,4062087.6408251184
d94acca97,3911361.9784959555
d94b11326,1618099.2374973323
d94d6bb3b,3103061.0381734613
d94ec4c75,507335.9681855478
d9503900e,1599815.589062067
d9508f1e6,1443813.3079408107
d95107f6c,3693659.274085138
d9538ef60,2591615.707452939
d953c7b21,507700.62351931346
d953fe0a7,1777263.2311115686
d95478ed9,3396074.3171661776
d954cc1e7,1721978.8598398308
d957713f3,1878295.593761864
d95848923,3099656.537913428
d9592c5dd,2774786.6048011985
d95a4213b,4253802.715254442
d95bf1b9c,3048344.9656115514
d95d6362b,2733661.6009334098
d95d9c782,4672159.8724374445
d95e0d350,553603.7735296973
d95e867dd,2031085.7268046706
d96031bb0,1439843.973193558
d96146b39,6722731.219974991
d9624173f,951980.482402265
d9628d2b1,6073909.576988752
d9637f18d,4007214.2848424707
d9655f3ea,2362747.879194434
d965a08e6,2206524.3707174384
d965d2e6d,2424416.161449597
d9671e664,1976080.3235602048
d969c1cd7,3869049.486256411
d96f7d80b,6431117.329734342
d97034f7b,3715991.8415089212
d971c2bdd,1214575.9546234026
d971f2965,2767150.91275708
d976fb142,2052729.6650265744
d97756ae2,1211684.3683334782
d97828470,6356043.173704843
d979266e6,3182138.559689576
d97a28248,2016783.512400099
d97af027a,3197708.9513538186
d97bc8cbf,1392478.5373688035
d97c66e56,3808394.9760205806
d97e3ab65,2654174.782808545
d97e82c13,2778456.623990207
d97e8e301,2529565.565256708
d97ee4d5d,3378662.2934578727
d97fe66bc,3275515.796865081
d9823af4e,2343409.942279766
d988d5f38,2212912.7239554063
d98940915,3380271.8239656836
d98982e95,891552.7663331657
d989bd1c5,2635582.615895949
d98aff7ef,2643150.405172025
d98be2a8c,3216327.644915689
d98c58ea5,1379115.7650490627
d98c6e8ab,2171265.2293074057
d98d27239,2617085.5209393534
d98dcd00d,2086518.1983046494
d98dd7c50,2753967.6434113886
d98e92061,2587174.293552595
d9920da4d,1495387.5140277054
d996ceca8,2549393.32674816
d996ede8b,5257070.542705355
d99704b42,2222944.37656217
d9983686a,3255197.3862507967
d9993a623,4408275.1144603025
d999a479a,3254993.5535474992
d999e5ce7,2918613.491221633
d99ce3312,2137738.5863089375
d99d45f51,3252579.1060920856
d99fb8453,3447716.0480507133
d9a0a87e0,3186287.9581329226
d9a0db0b6,2245095.522547557
d9a0fb0a5,3020812.903067752
d9a206bdd,1444574.2617282143
d9a248d74,672765.5875651351
d9a42f7c3,2495012.6268934472
d9a8444da,2132645.7463148264
d9aaaf0e6,3648591.1383193647
d9ab53922,2068362.63818366
d9abad4f9,3046567.383044706
d9aed80d0,1679080.9299718994
