ID,target
e5cbda126,3570014.25
e5d1394f1,871343.375
e5d27df67,854997.0625
e5d69ebb9,3089837.25
e5d7c745f,1822725.375
e5d9922d0,2382316.25
e5dd10c08,4569943.0
e5ddb8e61,2061972.5
e5dfacb38,2297098.25
e5e308d2a,2563251.0
e5e342cf7,4104631.5
e5e570d2f,873440.8125
e5e735e03,924697.1875
e5e752128,2687235.0
e5e8558c6,2270275.5
e5e85dca3,3352979.25
e5e87853e,1981083.625
e5e97897c,397614.96875
e5e9af54f,4488229.0
e5e9d0165,1317007.875
e5ed24ebf,1746746.75
e5f147223,2830404.0
e5f18d42e,2160244.5
e5f20575e,1673504.375
e5f6af0c7,918861.0
e5f9123ee,2023104.875
e5f921d8b,2424311.25
e5f9a8bda,1486139.125
e5fbc487b,2279293.75
e5fcbac5a,544110.875
e5fdc8c35,1698224.875
e5fe18d63,414776.40625
e5ffa14c7,1008862.5625
e60086c5b,2455949.75
e60108799,1850735.375
e6011db7e,1091328.625
e60136741,1059698.625
e60333241,1647202.375
e60584926,2460401.75
e605a6928,2121607.5
e6083f0ba,1775796.25
e609f34ac,2116860.0
e60a9effc,2194960.5
e60bbe14d,1645941.5
e60c33501,5276617.5
e60cda982,777880.25
e60e037b9,824258.75
e60f71ceb,560322.6875
e6101bfcf,1920663.125
e611f3386,2831810.5
e615a1a5c,2995012.75
e61603119,1346202.125
e61664d0a,4322223.0
e6177ea11,114924.625
e61971c9d,830215.0625
e61b7f418,1018076.375
e61fcfa39,1305630.25
e62067ea8,1554018.375
e620f4726,2859518.75
e622f9cdc,4190672.75
e624a78e6,1035820.25
e6250fbcb,1828995.75
e6252851f,2022840.625
e626c9ed6,974419.75
e627b87ef,2000107.125
e628884dc,2331993.0
e62b830c7,2791187.5
e62ba2557,2540833.25
e62cc6e50,4139267.5
e634d6122,2482526.5
e635bfbe0,3037637.25
e6388a5a4,2171004.75
e6393d88e,3797532.25
e639ae6dc,6566412.0
e63a12e6c,1945782.75
e63a4bea8,511522.21875
e63a6e3cc,2254602.5
e63e6dddd,2606448.5
e63f20386,2054164.75
e642301d8,938292.125
e644cf7f7,7783134.0
e6459923c,973276.5
e646ebe85,1375837.5
e649071e5,1674866.25
e649863ec,525146.5
e64a22f88,611008.25
e64a320a6,3925682.75
e64b09553,1415246.625
e64c0d20e,3996491.75
e64e59b4b,2260402.5
e64ec240b,777539.8125
e64f777db,1584505.5
e650601d7,523979.34375
e650943b2,784446.4375
e65140a9d,2079371.875
e651adabc,1909662.5
e65307c9c,1498455.125
e653bef81,1387248.75
e6563e75b,2064254.875
e65644078,773528.1875
e657396c3,515347.375
e657b104b,1413518.75
e658329e5,1929188.375
e65853ae1,1144789.5
e65b0e455,4027598.5
e65be0a38,938157.0625
e65c24e97,1350315.375
e65c8d160,3502149.25
e65f0284f,1721794.375
e65f0afd5,392438.03125
e65f6e137,698847.6875
e6600e5d6,3180200.25
e6614f007,2350162.25
e662a9934,1685145.75
e66447722,2327986.75
e666cb9d7,2175342.5
e6670f832,457525.15625
e668b1f92,7253267.5
e66b80ace,2654947.75
e670fc631,2256964.75
e672448f1,1669848.75
e6726c95f,3410874.25
e673841cb,2252560.75
e6758fac2,3685872.25
e67594ff2,1439927.875
e67ac63d7,3258834.75
e67aea2af,1613759.75
e67be6204,3537522.75
e67c32864,2756783.5
e67db742b,2130624.5
e67f566d2,384440.03125
e6804a3e2,1625063.125
e6834932c,847379.5625
e684b8988,6508189.0
e6851e3b4,187163.265625
e68681de8,2937008.25
e68898fb7,668977.6875
e68afebff,682920.0
e68e5b6b3,3241041.25
e68eb38d0,2494611.25
e690a83e1,1771602.875
e690a84f6,2224643.25
e691b257b,1320433.625
e6933814e,8584577.0
e693a4098,1783064.5
e6948e63e,1623614.75
e699759c2,517473.4375
e699d9398,2636204.25
e69b26502,1574761.75
e69b44804,1408053.625
e69edaf4b,2434712.0
e6a034c55,2375292.75
e6a21440c,1061453.5
e6a374aac,1985000.25
e6a397317,2690987.0
e6a4dfa8d,1638532.0
e6a90ff30,1522508.25
e6aa564a3,1618088.625
e6acae570,2404463.25
e6ae6141c,8587664.0
e6b1f83d9,378475.125
e6b5fbce0,3319599.75
e6ba13017,1285811.25
e6bac50d6,648211.125
e6be42b6c,3187445.0
e6be922d8,661637.375
e6bec9a94,2834839.5
e6c1b42cd,1808120.0
e6c20342e,1571074.625
e6c29b066,2056707.125
e6c2c2333,878851.0
e6c3877d1,3166714.5
e6c4ee1f4,1378464.25
e6c664758,1471222.375
e6c775f9e,560376.6875
e6c90a603,1151933.25
e6c90bbf8,583093.75
e6ca44611,1081319.875
e6ca543d0,1574686.625
e6cbd4ebd,1086981.75
e6cbdab14,1668643.625
e6cca9b93,927118.4375
e6ce22269,2015344.375
e6ce901da,2210027.0
e6cf2f22c,3080924.5
e6cfce729,1390643.625
e6d1d8a59,1236671.75
e6d23bc47,3303899.75
e6d298acf,3088811.75
e6d2d9970,790771.625
e6d3e91dc,741222.125
e6d56e961,2107835.25
e6d6fa39d,191369.4375
e6d904604,1489040.375
e6da9301d,1825385.125
e6daf592b,1655481.375
e6db0a844,2647254.25
e6db57eb1,1264690.5
e6dbd4c4b,1859115.125
e6e0f216b,981550.0625
e6e237bee,2927235.25
e6e29f0dd,6201321.5
e6e32ebd5,3174122.0
e6e38eee8,910331.5625
e6e51e5a0,2047811.75
e6ea49f16,117317.1328125
e6eadc185,1453309.875
e6ebb7de7,900041.6875
e6ed0a7fd,223409.625
e6f1712bc,1196422.5
e6f28500e,1459641.0
e6f2a45f0,1350315.375
e6f393b70,1243552.375
e6f4273e6,1839238.75
e6f52edc3,1243519.25
e6f731927,1350315.375
e6f7358c3,1974403.0
e6fa9156c,1478312.25
e6fbdc32b,643803.0625
e6fbf614f,1235544.75
e6fc68acc,1125343.125
e6fc8d449,1649256.875
e6fccae3d,2309130.25
e6fe070a3,310863.9375
e700b98a6,1977257.75
e70256a3d,1615062.25
e702eab80,4537338.0
e703b71e8,2511648.25
e7048fd87,3699119.75
e704e91cd,1726862.625
e70613a59,4266448.5
e707e489e,452409.21875
e70974b6e,3816044.0
e70a4e310,1517423.25
e70a73909,1650588.0
e70adf07c,556039.125
e70c4eafd,857652.0
e70d3935b,2194784.5
e70d567cb,2273139.75
e70d5ab41,1022135.0625
e70d5c743,3760688.5
e70e76f14,1516020.125
e70e7bcb2,1073364.5
e70ea37b0,1216990.375
e71239651,2450421.5
e712f25b9,1547000.625
e71371e10,2551244.75
e713ba2a8,3452433.5
e7157dd97,869029.6875
e71663fb2,209256.296875
e7180bde4,1312611.75
e718cdd28,1758641.125
e719258ad,2067152.75
e719695e3,1648285.125
e719c9b95,3354466.5
e71cacb0c,713123.5
e71cf18e8,3023870.75
e71d1807e,319339.46875
e71d4f75b,441470.40625
e71dafbf6,389402.25
e71ff2c37,3490432.5
e71ff4d0b,1913512.75
e72023408,5125909.0
e723f37af,937947.6875
e7280aa6f,799329.5625
e729e4f8d,4682913.5
e72c19c5a,2737692.0
e72ca0ab7,2146940.0
e72d94e25,806260.5625
e72e1971d,1782177.0
e72fd768e,3280183.75
e7301a583,977713.0625
e7304b95a,4378668.0
e73063988,1350315.375
e734fa36f,2021525.375
e73576fde,1109587.125
e7374c836,1186943.25
e738e32a6,721307.3125
e7397d803,2392162.75
e73a55496,2891011.0
e73a5e7d9,3803618.0
e73a8e127,146262.71875
e73b5c622,5961409.5
e73cceeea,1198311.25
e73cd101c,2482183.25
e73d79d52,4107674.25
e7417ac38,1235925.375
e747d3deb,2051140.375
e748892d3,1380328.25
e74895f15,1720563.25
e74973148,1501152.75
e749d57ee,2199404.75
e74ac441a,5917895.0
e74c223a3,3900136.0
e74d08377,1699073.75
e74f25855,2190389.25
e750fce85,2244369.75
e75243bba,946926.4375
e7525b431,1701549.875
e753b30e2,3879973.0
e755fa52f,3489167.75
e758eba53,1375875.625
e75955cf1,1684814.75
e759aea6f,307200.0625
e759d91b6,3058593.25
e75a13e7f,2910816.5
e75cefc90,2622715.75
e75dcec6d,1785506.25
e75dff714,1041266.625
e75e16d82,3351390.25
e75f64fec,450618.78125
e76183165,1242142.0
e76328491,2005438.0
e764b68a5,540414.3125
e76502a48,1502764.125
e7660b154,2321360.25
e7676a329,1292916.125
e77040ca7,734404.0
e771a0af8,3511657.5
e773383ae,1506424.625
e773a4ed3,10447734.0
e77596c3a,1778553.75
e7762712f,626100.125
e777dab5a,1460385.875
e77b6c5f6,1975702.625
e77c1f640,2273263.25
e77d89220,1686660.375
e77e9e066,2489363.75
e7838d0be,3641725.0
e7896429e,3779467.5
e78c785f8,1042945.1875
e78c89ac9,1350315.375
e7900da46,644622.0
e790250fb,2692501.5
e79287aa0,1206349.125
e793d6458,182697.234375
e79656ef2,524220.28125
e79697a35,151561.28125
e797e52d6,3439059.0
e79961e3c,1922919.25
e79990e68,1645718.625
e79ede941,2622073.0
e7a0e3947,2733648.0
e7a1fd95d,1625366.875
e7a2d0228,1904619.0
e7a4762b6,910861.25
e7a5c1b7d,1809764.125
e7a84485e,3722938.0
e7a91534b,350300.6875
e7ac6ea88,3474027.25
e7acd8af9,410018.40625
e7aeac380,2654871.75
e7b0e7917,2263921.25
e7b317dc8,1185620.75
e7b486cdb,3748843.25
e7b583598,2644128.0
e7baa383d,1283770.0
e7bc303a2,473873.5625
e7bd3b14a,3427994.75
e7c12eb7d,749098.125
e7c2a50b4,856479.9375
e7c563722,2255641.25
e7c686a8e,4904760.0
e7ccceb9d,3171199.25
e7cd222e5,4244452.5
e7cf0aadf,2351592.5
e7d147b7b,786432.9375
e7d14bb99,248118.59375
e7d2dae60,1596431.875
e7d3e6da9,211135.59375
e7d5a35e9,249822.671875
e7d7e2e62,1887300.875
e7d8032cc,421905.28125
e7d949c99,2938187.75
e7dc5a998,5147576.0
e7dcdc0a5,2368210.75
e7ddf44c3,1977634.875
e7de584b1,317531.03125
e7de64260,3707309.75
e7deaa7cc,977580.6875
e7ded517a,973195.75
e7df024bb,3530189.25
e7dfe9f47,562469.625
e7dff439d,884616.9375
e7e1ca339,1218605.875
e7e1dad23,299481.09375
e7e1dd3dd,601073.8125
e7e679ed3,3004281.25
e7e840993,558966.0
e7e9eb52b,2814348.25
e7ebfce36,1037239.75
e7ed30d63,548117.5
e7efc74d0,2548939.25
e7f11664f,2645442.25
e7f15073c,1766546.625
e7f3828a3,164373.703125
e7f3e371e,4938050.0
e7f54508d,1951962.625
e7f57fccb,855279.25
e7f970b92,2217289.25
e7fa02ae0,1517705.5
e7fa31f85,1747883.25
e7fa9b946,1320191.875
e7fc070cf,803258.1875
e7fc8ecd3,2964052.0
e7fdf7839,4761542.5
e80074027,2036706.25
e800fd026,437256.4375
e8021f863,2193399.5
e802494b2,3860757.5
e8033a927,602425.875
e805e6c22,283027.1875
e80984e7f,1222992.75
e80c3f6d2,710081.125
e80cb1a18,3332570.25
e80f16d91,5845124.5
e81032ad0,2094399.875
e810a305a,3129364.5
e812f1988,478303.09375
e81371355,1232907.0
e814c3a1c,1196329.0
e818f3bd1,786058.0
e819903b5,1908082.375
e81b682d8,3805058.25
e81ba0a9c,4104318.5
e81bd10c5,3003327.5
e81d53196,2583453.25
e81e6bfd2,3693638.25
e81f17008,1645825.25
e82023ae1,3293063.0
e8210c886,1676072.625
e821a242b,2430552.25
e822c75da,1473765.5
e824290d4,1503412.125
e826a5317,2967366.75
e82a9cc9e,602007.1875
e82ec2cf7,3081656.25
e82f4defd,563440.8125
e83078480,1877588.625
e83157e2d,402497.25
e8338d850,4437069.0
e833f1dcf,3589802.0
e8341c036,214249.953125
e83475a3f,407546.0
e8369b8ca,932870.9375
e83779af2,2741971.75
e83786776,250072.015625
e8378a205,758385.25
e83c23ea9,2703359.5
e83cb7b03,3271227.5
e83cda805,2497965.5
e83ce55fb,2256577.25
e83d18101,2592009.25
e83e50214,1877663.875
e83ed9bf7,4373051.0
e8400daeb,557931.1875
e840230f0,884178.375
e840eb385,4034618.25
e8412a983,1408854.125
e843177f9,2987758.0
e84601701,824757.3125
e8473675d,1456936.0
e84793b15,500986.40625
e84a52b94,2153532.75
e84c488bb,994258.375
e84c8bd79,2033713.375
e84f205f8,1298502.625
e84ffde13,2141161.5
e8518d333,822150.0625
e854938a8,3400260.5
e8556c603,4457018.5
e85805487,1409093.375
e8583ad48,872441.8125
e859902f1,2767446.5
e85a67340,4201505.5
e85d03306,1134101.25
e85dc8f9a,811762.3125
e8600601f,1662777.125
e860f697e,4338358.0
e86138e55,2354132.5
e861a8bd1,2669615.25
e862852a0,2657364.25
e8628f58c,3510442.0
e862ba18f,543820.375
e86301c14,602425.875
e86385e2b,382740.0625
e86566ee2,3178638.75
e866abf06,511468.5625
e867af029,1976045.625
e8685a230,1142019.875
e8691db9c,557014.625
e86a83c65,1373046.875
e86b0bfa7,625348.1875
e86b83dfb,1747308.25
e86c8f645,2718963.25
e86e9220e,795207.8125
e8701ba8c,623102.6875
e87570d63,2676722.75
e875fdb7a,687434.5625
e876bec54,2088842.625
e877904b8,339593.65625
e87961a34,1866493.0
e87b0109a,1360547.875
e87b70508,2189278.25
e87bc2c64,3380243.75
e87bf8669,1517431.875
e87cb27dc,3015361.0
e87cbd4a5,915564.1875
e87d3d9e0,2235363.75
e87eafc25,3961305.0
e88057a55,2895492.0
e883f7a94,4693617.5
e8848cb69,1193878.5
e884971cc,758787.4375
e8867dd4c,557087.9375
e887068f1,2372652.75
e887e7bfc,2314057.25
e888078c3,3470527.0
e88a7ecbb,3321956.0
e88adad49,1158569.0
e88ae6b24,1376077.625
e88c31faa,861435.0625
e88d57bc3,1448371.75
e88f73c35,1484740.875
e892222d2,2682539.0
e892aaa08,2080833.875
e895d9b1f,5850009.5
e89926530,713432.3125
e89a81e24,656951.9375
e89aa0727,1971900.25
e89d46c0c,7184382.5
e8a0089a0,503564.90625
e8a0315d6,1736523.625
e8a0bf955,3875383.75
e8a16b2b6,1393479.375
e8a2e8c2d,1982987.125
e8a388e7e,1755341.875
e8a3fd73c,3073784.0
e8a49c7e1,2431537.75
e8a592ac2,816919.8125
e8a6608b1,1767470.125
e8a6b844d,1433795.75
e8a7171b7,1468297.125
e8a7cb0f0,407774.96875
e8a80d676,1077103.25
e8a8a400a,1852890.0
e8aa78e43,6187244.0
e8abd80c5,2803408.25
e8ae0e5e6,4102350.0
e8ae671e2,2543121.75
e8ae8375e,2895817.75
e8b048eff,586109.375
e8b0b545f,1037027.125
e8b0ccf43,1350315.375
e8b3926ca,3802109.25
e8b4efe79,2840655.5
e8b645349,4378230.0
e8b8755bd,789408.5625
e8b9a17b2,3144220.0
e8ba09bff,2616669.75
e8baf2327,1855264.625
e8bca4ac0,2294702.75
e8bdc7c4f,2361947.25
e8bf08004,602007.1875
e8c0e4872,1205432.5
e8c1f4043,1977385.875
e8c329e0f,3365909.75
e8c3b1bc7,2844138.75
e8c43adfc,4233981.5
e8c4ac1f0,788474.0625
e8c602161,725703.9375
e8c656a89,1838707.375
e8c74fe47,2439278.75
e8c750862,2721121.5
e8c77322d,3862956.25
e8c7d601d,3671737.0
e8c902e0d,2685787.5
e8cd0f4b0,1959170.75
e8cebebaf,469130.125
e8cf8091f,146177.65625
e8d0706f6,2306216.25
e8d190ef1,4240415.0
e8d1d7eb8,1899590.625
e8d228738,1392313.0
e8d382624,1633920.875
e8d66ec8c,1884651.5
e8d82d371,2222652.0
e8d848fb6,2189602.0
e8dab72f6,1350315.375
e8db0274a,1751201.875
e8dec616a,1882781.5
e8df513c0,1795435.5
e8e0f0786,157708.890625
e8e1c0b02,2351720.25
e8e290546,2257772.0
e8e6ba89c,1205628.0
e8e7b66c4,3086306.0
e8eb67a22,499698.0625
e8ec0e162,2896806.75
e8eeed5bb,3280900.25
e8ef983e6,879172.0625
e8f08d037,1481445.375
e8f1e3096,1896410.375
e8f232ea6,1762276.0
e8f257a80,3126393.25
e8f3182c6,1921780.875
e8f322dfd,3734309.75
e8f4c2b42,3646267.25
e8f4ea1cd,1642964.875
e8f58aa37,3165917.25
e8f7283f8,484948.8125
e8face011,1502049.25
e8fada380,2154099.5
e8fae456b,440296.0625
e8fd04358,1549662.875
e8fd42db3,1854976.25
e90131985,1352435.375
e90690ea9,714077.625
e907388ef,1213087.75
e90794f0e,3297755.0
e907c8edc,3896228.75
e90838376,1243296.25
e90871f5d,1006012.0
e9088a6ae,347524.90625
e90909a8d,6770183.0
e90928923,1236619.875
e90ceb841,1355365.125
e91019744,3940987.25
e91118f08,4284323.5
e913f3f1d,991013.25
e91a27263,1704709.0
e91a773aa,1424673.125
e91b1d84e,712203.25
e91c016d9,1735613.0
e91c0448f,699305.75
e91c31e63,945246.4375
e91c3cd4a,1118477.375
e91f9923a,1237411.375
e91fb5499,1533954.875
e92023a4f,4891829.5
e9202c69e,3827232.75
e92424fa9,4573417.5
e92437f68,3085385.0
e9251d8ca,1718213.625
e92748137,1453339.0
e9296bfb8,2644314.75
e92ae4e92,389439.375
e92d2ff0d,552457.0
e92ddbd36,3231889.5
e92e0bcd9,2608495.0
e92f4bc21,4378501.0
e933d632f,5756386.5
e934ea125,3610501.75
e936829e1,2334360.5
e937d399b,1312467.75
e9381f1dd,2336603.5
e93865d83,2280154.75
e93968f6c,1792460.375
e93b89a4f,3175478.5
e9433e642,1968923.75
e943fdeca,1442103.25
e9443c190,2785762.5
e944be4ed,2034784.25
e946806e4,2515819.5
e948a4c3b,2066618.5
e94ae0189,296009.78125
e94b96ea5,1789097.625
e94c8e251,2438604.25
e94d5445e,1006012.0
e94e37fef,1163134.5
e94ef8192,3977116.25
e94ffff9d,507676.59375
e95035ccf,304875.96875
e95194a8b,832080.125
e95222bb4,1916913.75
e952603d7,2309176.5
e95418ade,2602114.5
e9547cb10,3396180.25
e95495eee,3227645.25
e955c4067,2395324.5
e957f4abf,2522277.0
e9582bbf2,2110436.0
e95868b47,834866.125
e9598da5a,2230625.5
e95adeb31,927925.125
e95ae4c7c,3316347.0
e95ba5f85,905802.375
e95c9f9e1,2614434.75
e95ce60ba,1555692.5
e95ea0492,984005.625
e961cbd8d,515978.3125
e963505c6,2455385.5
e9640d2b9,805793.1875
e9669cfd8,1282040.0
e966a41d9,2354081.0
e9672c206,1263765.75
e967de61b,2317783.25
e968017d5,954519.875
e969841b2,2273560.25
e96cb5fdc,796579.3125
e96cf38f1,642749.125
e9707abda,1254468.0
e9716a7df,705010.9375
e9719f974,2668928.0
e972b85ec,2521926.0
e97551e00,5701723.0
e975b9194,1159755.125
e97635288,2152149.0
e9767eec9,886904.5
e97ac14b5,772911.0
e97d689b4,1691642.875
e97dc1d5d,3128585.5
e97ec1f17,152416.765625
e97fdc9f8,4783836.0
e980202bc,2352496.5
e9808c04a,2012340.625
e983b8cb4,282821.59375
e984872fb,2097332.0
e986759a0,1804512.875
e9888e4ad,2640786.5
e989952eb,2823033.75
e98aa2aa2,3584133.75
e98c94aac,264495.0
e98de0884,1914927.625
e98e30f19,1102126.625
e993e4f8e,5114721.5
e9989928f,1920282.25
e9992f256,4000373.75
e999487dd,1183388.625
e99a38f3a,540924.3125
e99a43d93,2685157.5
e99d12816,664823.3125
e99d407d9,2562530.0
e99de831a,1086669.75
e99ea5180,2389693.25
e9a0ab340,502970.71875
e9a331652,1689363.25
e9a43d20b,1908715.75
e9a85acae,2245331.0
e9a9405e2,7249291.0
e9a994615,1347133.25
e9aa0eb68,1442078.5
e9ab31918,1515968.125
e9ac97480,515640.84375
e9afc7c38,1792547.5
e9b00d7b7,1124600.75
e9b2156c5,2849258.75
e9b34a8d4,2675622.75
e9b48f77b,2238952.5
e9b5bfcf8,2726498.5
e9b6da3b2,163830.03125
e9b91d0f9,1385713.5
e9b9fe838,604656.8125
e9bbf0048,1095991.875
e9bc22012,3550372.5
e9be9f431,1134115.25
e9bf6de20,2945802.5
e9bfac96c,7561866.5
e9c136e1c,2490988.0
e9c266488,844699.25
e9c448ecf,4554462.5
e9c5eb775,2034553.375
e9c6691ed,3401386.0
e9c6f748c,2818511.5
e9c88a766,1681888.25
e9c8b87eb,2118116.25
e9c8f3056,312214.28125
e9c99941d,1549813.625
e9cb92ed8,1995907.5
e9cc6b7a4,1645327.875
e9cc83649,2580732.25
e9cdf6743,654861.4375
e9ce0fff5,2757543.5
e9cf30c0e,1971003.5
e9cf5b39b,997280.125
e9cf8a243,2933990.5
e9d03f4eb,3416744.25
e9d1612bf,1439871.5
e9d1cae60,3536217.5
e9d1e47e1,2214846.0
e9d2896a1,1400961.25
e9d6754c5,3935777.75
e9d685764,2770137.25
e9d7d7d02,853364.5625
e9dbd035b,690048.125
e9dcc3a96,2931151.75
e9deb2067,1809255.0
e9ded674f,2082438.0
e9dfd472e,908648.875
e9e0a091e,740665.3125
e9e1911e9,683943.3125
e9e485765,1926094.5
e9e5bc844,175090.3125
e9e88a806,3349754.25
e9ea316dc,1383467.5
e9ebaaabe,2923862.25
e9ec35489,2691115.25
e9ec4f7da,1034762.8125
e9ec95998,3065242.25
e9edf1433,2602184.0
e9f09bdc2,2981442.0
e9f262dfc,2272894.75
e9f552dea,8103667.0
e9fb74361,1338353.875
e9fcb7e33,1518937.625
ea047a1cb,805859.25
ea05479b6,3027044.5
ea06d949a,2942267.5
ea0760e8d,4099428.75
ea0762702,2033566.0
ea0808509,1657544.5
ea08fa9ab,755030.25
ea09914e8,5991280.5
ea0b954b6,376195.8125
ea0eb9513,1909870.125
ea0f8e753,2328026.75
ea104e0c9,2407088.0
ea1076935,242434.484375
ea10ebe1f,2393459.0
ea16ebae5,1385934.25
ea179c669,1254004.0
ea190c9fb,1777321.0
ea1b4cb71,2583975.75
ea1c7ef57,2809151.75
ea1d00e50,3348384.0
ea1e53aaf,582993.625
ea1ecc85b,3379812.0
ea21dcb7a,1619444.0
ea2262fac,2728727.75
ea24222a3,4640355.5
ea2464c73,1153778.125
ea25ebb75,3357071.5
ea29a2257,795928.5625
ea2bb3eed,3655403.25
ea2dec133,2116805.5
ea2e63dcc,655970.25
ea33845d4,3319299.0
ea3555374,1456237.25
ea389176e,1572515.125
ea3b325dc,857553.875
ea3bd2e91,1822071.875
ea3c0f3be,2372207.25
ea41d2495,2015194.5
ea43fc5e7,699254.375
ea44114ba,767173.375
ea44d8bd1,1349737.375
ea4539af6,2184608.5
ea4581d64,1760683.5
ea45aadd1,5452158.5
ea45eda11,1087583.125
ea4605c9c,790366.0
ea464da87,385321.6875
ea4666e56,1825480.875
ea470679a,1929534.375
ea4757bce,3122385.75
ea4878604,3221448.75
ea4c69b63,4410911.0
ea4d8e3a2,2780077.75
ea4dc8c95,1946710.875
ea4de6478,410006.28125
ea4e74194,3333596.75
ea5490538,1944682.75
ea55f80df,1561501.375
ea5699e44,1708225.875
ea5767cb5,4498273.0
ea58c12d8,1375285.25
ea59c36d4,1974113.0
ea5ac4007,519642.96875
ea5c09ad2,732377.0625
ea5cd8934,1803730.0
ea5df7c86,1677515.0
ea5e721b4,1372779.75
ea61e8547,1495862.25
ea638f6fd,1677334.25
ea64fe84e,1301944.875
ea6537c9a,2249626.25
ea658ab43,2779481.25
ea67f1bfc,6680099.0
ea681f36f,302111.3125
ea6a0a724,969430.25
ea6d4c742,1927500.25
ea6d968cc,1411305.625
ea6fd0b8e,10282069.0
ea706aaea,867276.125
ea71a5533,884014.8125
ea722957c,6866424.0
ea722f131,823891.75
ea737c51e,1857374.875
ea738b2bd,1610564.875
ea756a09f,3250014.0
ea75ae381,1152971.875
ea7681155,2043950.5
ea79cb759,1569443.75
ea7ab6210,1931434.25
ea7b1c574,1385589.375
ea7b3f272,1485563.875
ea7cd01de,2043630.875
ea7e382bc,2647996.5
ea80b78b7,663645.6875
ea8107596,2609808.75
ea83d5f46,1234461.125
ea85b8a2e,3471166.0
ea886cb13,3144840.75
ea887abf8,1831526.625
ea8d509c7,3001414.75
ea906f612,2404871.5
ea90fb033,1268583.75
ea934d258,2047142.0
ea93d31ad,682278.125
ea93f148f,2858041.0
ea945b3af,1441813.125
ea9598fe1,4281256.0
ea96acf8d,2133509.75
ea96f5d0d,477018.03125
ea96fd65f,3362858.5
ea98480ba,2819167.5
ea98b3a14,2413563.5
ea99e1e41,2679327.75
ea9a6084b,223249.890625
ea9a64931,1021499.75
ea9c53494,3886242.75
ea9c8694b,1145605.375
ea9d3691b,891636.75
ea9ea51a8,2231117.0
ea9ef792b,3379628.25
eaa03aa15,2602459.5
eaa2c97b7,4256922.0
eaa304ba2,2447621.25
eaa427b40,2673771.0
eaa46c574,3672248.25
eaa5b481e,1574006.5
eaa646492,2144916.0
eaa84f203,283580.0
eaa9239f8,1833403.625
eaab447e4,1714336.0
eaad155ae,5253094.5
eaad70520,2942447.25
eaae05b42,1230719.625
eaaf7bea8,799552.9375
eaaf81a28,1182117.375
eab2ab44d,875919.9375
eab32f8d0,727350.875
eab60877e,520523.34375
eab7fd7df,3992107.25
eab9d1d89,2324752.0
eabbf4ea2,1898364.625
eac077540,2887082.0
eac07efe3,3814006.5
eac0d4dbf,1190865.125
eac24b2e2,2854333.75
eac372a5d,3702546.75
eac936a25,2675531.0
eac94ffca,1268589.75
eaca27255,2835531.75
eacc676ac,2914274.5
eacd9d757,751779.0625
eacdb5960,1375848.0
eaceaf2a3,1850708.875
ead136b13,2029545.75
ead3006d2,170442.4375
ead313522,2028025.0
ead487fe8,3839505.25
ead642359,3603731.75
eadac7616,2999549.0
eadb216e4,795070.5
eadcfe785,2440460.75
eadde16b8,3252730.25
eadecad96,321076.125
eae064cf4,1953949.875
eae19509c,1978955.5
eae30e543,670927.625
eae48ad84,593069.6875
eae5284ee,2006761.875
eae670b27,900121.5
eae7ce70a,5515022.0
eae837c0e,4705943.0
eae9234f1,596995.4375
eae9bd293,597241.4375
eaeb66bda,1926948.75
eaeb8ef0b,2270412.0
eaebe54ee,1358358.125
eaed1094b,7694835.0
eaed35e77,123039.78125
eaed9ef09,2624322.0
eaeeb8fc5,1732857.625
eaef60caf,866109.875
eaf016ef8,2445453.5
eaf06290a,1364694.625
eaf21747f,1955545.625
eaf22f20b,2347210.0
eaf296fd4,2287562.25
eaf3c9fc7,2311188.0
eaf3dc6f2,3132938.75
eaf8896ca,853175.8125
eaf893325,1577334.875
eaf8a93b2,1567521.625
eaf8e03cb,2018602.875
eafa69430,4960664.0
eafc5a2ec,6948668.5
eafcb130b,3534423.75
eafccf0de,4328241.5
eafe2481a,880717.875
eb00233f2,2884993.0
eb01dcfe2,759725.125
eb022a7b4,1811285.25
eb0405068,3826185.5
eb0436ab5,2120327.25
eb0843565,2607298.75
eb0914063,2030984.375
eb0a79dad,2701751.0
eb0c32856,4126831.75
eb0c50444,79415.328125
eb0d767ff,538693.125
eb0e56216,672326.5625
eb0f9aca7,4425933.0
eb0fbd589,827139.25
eb0fda6cf,3039103.5
eb105a81b,3928589.0
eb164acb4,4733652.0
eb16d8cf0,1757993.875
eb188b4f8,3999179.75
eb191a7c3,3946998.0
eb198da10,1783135.875
eb1bfd442,810838.5
eb1ddecd5,879036.25
eb2046e2c,2286977.75
eb206c8d7,1248788.75
eb213ebae,665233.625
eb2250305,860609.8125
eb26bcc31,1639194.625
eb27b64be,3122391.75
eb28f42f1,2373952.0
eb2b57129,1681543.375
eb2be575c,611075.25
eb2c3a3c3,1883390.25
eb2d79deb,1439546.125
eb2fd6abf,3235547.0
eb30f8059,2852894.25
eb311470f,2249491.0
eb37bbc7b,2351303.25
eb382a05d,2099079.0
eb394cdc4,1785611.875
eb399da0c,585642.8125
eb3c2f014,176017.65625
eb3ced46c,261296.625
eb3dd2f48,3727474.75
eb3f6b3e6,3128430.5
eb408f369,1732395.0
eb410d9f7,1118684.375
eb41234d3,2703338.75
eb4164cd6,2077415.5
eb43f6c92,1232112.375
eb452d3d7,2463522.0
eb465fe48,3656689.75
