ID,target
ee592e1bd,231209.47817150992
ee59f0948,257680.12907037968
ee5b2dfb3,336592.41574533295
ee5b85bc4,336002.7551778718
ee5d22be6,271519.76437515847
ee5f808a4,136069.2456308121
ee5fba5cf,247501.78979740103
ee5fbf446,185861.1909510301
ee5fdefb8,300565.43045784417
ee61c4a4e,232475.8712837614
ee643f35d,421232.3256267455
ee65d45db,169894.9575732836
ee67d9800,121796.65194804058
ee694478f,327557.10932206514
ee6a1b768,616574.241217475
ee6f018bd,228634.6957118558
ee70dd250,286247.10984542983
ee71eb074,260178.11058956417
ee7346efd,340206.0566078751
ee75936dd,248862.07569280025
ee779e993,269703.88283758704
ee783957b,119729.02425036025
ee78f33b5,257324.5577374677
ee7a8eae9,214515.4249754583
ee82cedf5,353826.9582726687
ee837f6b8,283382.0113378098
ee85763b0,245099.21212353837
ee874f2f3,262231.8976731474
ee876be28,163124.44451981477
ee877751f,263128.931219414
ee8804e29,182692.3378175404
ee888822d,184628.42037759782
ee89c7003,202910.08911832294
ee8afbd2c,157052.00656461035
ee8cc588d,235381.91687282102
ee8d3af73,217898.44299633655
ee8d8477a,155773.4976959403
ee8f1760f,294851.4653683016
ee8f5a91f,280303.51519031235
ee8f841ea,239268.11867826938
ee9308797,219993.1414927214
ee9352319,310883.019913565
ee94469e4,267029.5536824943
ee95171c7,277622.948085282
ee9660586,243521.60688299578
ee96853bd,282710.3906383
ee99fe48c,163167.78440049235
ee9cfcc6b,253654.2089839149
eea273026,232035.25262115302
eea38171d,118599.09136090033
eea3f5fbe,220157.19706679368
eea436c59,162267.06031598634
eea5c121b,369631.4778177436
eea66b14d,144960.491637827
eea6e0ae3,308325.57607827336
eea70ff27,235140.45622920757
eead189bd,224918.8324008265
eead584dd,204633.91565830237
eeae12408,224341.72204362505
eeaee025c,198874.62178655097
eeaee23f1,229734.77439419067
eeb0b44da,164763.02974571692
eeb198cd4,210225.59786969444
eeb24cebf,183464.62009059225
eeb332861,218066.38043368974
eeb423949,226745.8204563312
eeb61441a,275426.4200958183
eeb654fff,197535.53083672601
eeb778a4c,218328.85159207883
eeb7ba4be,148122.7300595762
eeb8b6e16,270485.7686445244
eeba26856,317304.6864756621
eeba2aa9b,185978.99680663666
eeba6a6f5,354271.33824994374
eeba6d6fd,273624.3958495999
eebb15133,208536.41878712407
eebd01700,162354.5811465377
eebdba637,246676.8767262275
eebdddf6c,205876.81509310758
eebfd2515,243289.0059473539
eec057f31,188735.46692673874
eec450405,188264.4329188169
eec4b7433,220806.77180903478
eec62c7cf,238311.583576105
eec6d0129,207037.31543702196
eec743586,286027.35865672363
eecb74dd4,252309.02916276635
eece30b87,182627.80806949802
eece393bb,214172.66372046364
eecee8524,258367.34453414552
eecef8690,205723.41784056745
eed0c0c62,165760.18798470483
eed0e4929,245874.20126753696
eed344103,217649.14974471543
eed5385f7,463528.6023891442
eed669f86,126518.21569424453
eed7ac038,152975.35249821647
eed7dcaa2,313769.811585603
eed838020,212720.88987590122
eed8be559,253559.7478657549
eeda4dda5,495748.2910065449
eedc37383,216896.7514455509
eedce13b1,298783.0239172959
eedd3974f,235828.81515347384
eedd4b78a,223972.8021888241
eeddc729b,368291.7191046237
eede22840,151392.5601011814
eedf545ef,332967.5059078314
eee040884,180070.42153913045
eee09be42,248096.86134208442
eee6477b3,375175.3064476027
eee6f4aab,196980.29255908856
eee88a782,150169.45818009795
eee8cf322,200400.38852470272
eeefae216,266744.1615569525
eef137953,158327.72373285764
eef558ae5,154968.72107763504
eef6b5bda,259401.1575297075
eef9595e2,214864.90730572632
eef9c7019,191683.7284286665
eefa9e366,220157.19706679368
eefac5987,232665.03738702936
eefe3b73e,195278.76317662344
ef00bcab2,214753.44190774582
ef011b308,265626.62692991097
ef0222e35,230893.35263423633
ef045980a,234622.86827078793
ef060b9e2,270918.99257439
ef0660755,203980.65802367261
ef0739139,149470.31219150865
ef074456e,195785.22349151524
ef09cf60d,371075.65098946023
ef0a269b1,211458.80920487325
ef0a9ccf4,272713.6761143129
ef0b27b2b,260196.0244127288
ef0c0af25,194857.5130921812
ef0c8d98b,208842.94632706878
ef0d58d90,142057.30216201633
ef0e32c54,120571.73039237857
ef0fe8d04,167475.3628288535
ef1081095,143604.52003009163
ef1085dcb,161812.07213328106
ef1212b2c,315657.64892333304
ef125ed46,310273.1705861931
ef129a207,192753.47542613925
ef1525c8a,177893.48503212776
ef17fbae2,177471.61090001487
ef187b48f,241885.057331396
ef18ab273,270502.60595836124
ef19bf627,174354.774494871
ef1a2f567,317877.62325643416
ef1b76d79,179396.5211020363
ef1db3134,228161.9625990389
ef1f19d6b,137436.5452321788
ef21b2af7,260091.4165952112
ef2288992,340543.92063726083
ef228f105,172451.37974475996
ef22ce3ff,187884.79828023555
ef22f3c56,168097.42584346552
ef26e815f,190425.6261267942
ef29a7c91,215589.79016516558
ef2c0f04f,254634.28741163385
ef2cf1815,206330.0502008484
ef2e7cc68,262805.96139167954
ef2eaaf63,287734.07317721593
ef2eaf043,201495.42349707638
ef2ec5cb9,264936.8830347967
ef2ee3bcf,226981.05052248118
ef30d59ec,163492.32821831887
ef31dd6ac,335242.52535502735
ef323f727,171735.82116633616
ef32d048e,217797.1839059909
ef343bd10,417079.17576657713
ef364944d,241054.26933536396
ef3737c6e,289498.1700042743
ef377c744,172268.37094379147
ef37dd85a,177163.59179989222
ef38b841d,143087.14981171142
ef3a148e6,254242.70304214538
ef3d25de8,180444.15415213018
ef3d6fd9c,579157.4257968718
ef3dd71ab,216279.29553576262
ef3ede89c,254882.63360028944
ef3fff3cf,242601.89120494944
ef414c365,192207.9519305673
ef41d3980,249209.05336150606
ef42dcbf2,169495.48501749698
ef44c1ee2,392173.40188463806
ef46b21fc,192210.75845982853
ef48cc891,173688.86681882793
ef49d810d,274171.89451057627
ef49ecb6e,155287.23935608563
ef4ab6883,188306.40024348648
ef4b47cc7,228565.97374447016
ef4cfca92,199625.92571498777
ef4e5ab43,217060.036865251
ef4f1784c,226125.26288196835
ef4f9cf70,218406.34797670678
ef51efbc8,380453.77967192605
ef529c1f2,583692.8253748307
ef52aaae6,206772.10516506937
ef573394b,166699.5899158071
ef579e9c5,161642.71132456497
ef57a730c,267717.782795664
ef58053fd,229697.4166084159
ef59180b9,214892.633271116
ef591fda5,183662.56908974398
ef5b40ded,168850.24736696787
ef5c9ae81,232344.6516723937
ef6069330,192004.2850761485
ef61e7786,352286.05197625514
ef622d939,247247.90607798798
ef64280bc,189150.22856669858
ef64a013f,194322.5488516843
ef6591c75,136495.03099940708
ef65da50c,343151.4417569413
ef682ff2a,281622.05818051717
ef69c53cf,229589.49856345903
ef69e5b52,178301.14605386747
ef6abc12c,120538.59814454136
ef6bdb1e9,150915.32643625446
ef6f13ba5,223985.03386124497
ef6f6ac3e,203007.51499730747
ef72801d3,234217.5827438331
ef735eb56,158968.15177338716
ef757b9e2,165240.9512042153
ef770a122,234300.44013863796
ef78f414a,331800.00863014953
ef7d77003,161644.88054450235
ef7e001d8,355710.6763324681
ef7e67cc6,291735.6277108339
ef7e707f9,167513.17013221333
ef7eb0f89,268240.9073565748
ef7fe54a4,292162.97357592004
ef8062fbf,305509.45385834243
ef846f2f8,258340.88875500372
ef886a508,328822.2166715439
ef88dda65,360120.9394640633
ef88eb449,134200.25163565195
ef893c066,158800.39552157366
ef8a55ba4,280724.7929706139
ef8b65eff,226079.5642891443
ef8c56a6f,286048.777429174
ef8c887d2,135806.69850517443
ef8d8629d,208264.45346920105
ef8e3f77e,213078.18876304867
ef8f23306,149314.08515116776
ef900edb2,273160.8121227897
ef90898a7,179398.3289390499
ef91570a1,151830.86424471895
ef91b32b1,184718.45370893108
ef92136dc,156850.95689345518
ef92222ce,228216.5490041485
ef92ab7a6,379170.20942368574
ef95fd3aa,281202.586153651
ef9868ce4,236388.88700576336
ef98d8be8,408615.0738224833
ef9bd257e,318981.42278902227
ef9d70651,250859.4998706641
ef9e096e4,238080.98880650802
efa0d71c0,235090.41987804367
efa269ab7,217299.01434455122
efa3d6f15,256772.38839484504
efa4ddef5,259763.83597044452
efa799647,235883.42374570415
efa8ac29d,150300.5875858716
efa9cd666,146168.08906630834
efaa60373,332811.25947876176
efabeb7e6,406767.5124332092
efadb518e,172023.75873614714
efae3c8c4,341337.2705998956
efae508d4,339571.07368460164
efafc5c27,312203.9281514905
efb53cb9f,239507.28728325924
efb82e69a,265164.3931987843
efb94daab,311047.6135790079
efba633da,165256.96250652988
efbf60675,187484.8406978002
efbf8819c,175594.63689955982
efc1efe90,256604.5386941995
efc273043,218852.69638554569
efc411a08,311491.9086908463
efc5d0a0e,132621.46859372858
efc869a81,313788.48007966374
efcba0257,275134.3019692258
efcdba3c1,181291.67889071564
efd186264,301575.9351467155
efd195ef7,237007.43523894076
efd30f921,179566.4563910103
efd3dc487,358240.8798854897
efd492e76,255809.4172563913
efd99d1d5,326891.4343636596
efdb03b2a,212124.24372952033
efdb5da31,137956.53217712784
efdcbf9e1,387740.8595594629
efdd61440,227619.4083895597
efdead566,220157.19706679368
efdf43006,216088.76504517387
efe069109,189012.60403965943
efe06d0f1,174085.0193572278
efe110d1c,264298.1573774457
efe16795c,214084.00342940202
efe18549f,176120.01332358085
efe3f128d,192128.90297531156
efe4546e7,243098.47097850792
efe7215c2,211124.46357010532
efe868e44,173659.81192248556
efec67639,195571.70755844994
efecbefd2,164236.8843689997
efecd8a76,270159.85012845194
efed0c1cd,314636.91066087777
efeda0b86,251390.07362877682
efefc5302,256080.00165149142
eff012ff9,186082.19674836533
eff1d2f0c,348417.22484800004
eff29ce32,255736.0379008345
eff2d9327,246020.76440910305
eff369629,288271.4095437707
eff4fe613,135475.77761469196
eff541dc4,139849.70948749143
eff58ac9c,218030.38637670528
effb38148,170584.7527880142
effb484e0,178840.9544935197
effb5b5f8,280552.42016928917
f0027635e,304984.93228190334
f003f683a,294277.46537794656
f00527877,322433.9338341467
f00562581,186038.46302994303
f0058c414,235015.06734686476
f005b9b17,220157.19706679368
f00733bbf,218326.8541904669
f009b25de,205340.97615719502
f00d7efa3,280939.78534348827
f00d81e37,217787.7339552093
f00e1339a,309365.6756951233
f00eb677a,200508.17638733427
f00f95a86,388390.43547693687
f010380d7,513661.1327133862
f0105e84f,288998.412570223
f01397987,265390.50908553414
f013b00a6,216823.53834662333
f016d8e0b,146138.84547284202
f016e25d2,277308.72378444026
f01761d98,305079.5557575776
f01ac32fa,230888.24945027113
f01b837d5,187306.39841698593
f01ced803,284439.8343156171
f020d7776,252708.83460950552
f022dabd1,151889.40609047943
f02348729,195530.67213330878
f023a3a46,161220.25256456557
f0241306e,224088.13567147317
f0253c8bd,154094.57517375072
f02609b78,251578.74131971953
f02643347,414423.8701704186
f0274710a,202766.26314168854
f0277e228,303573.41927201435
f027d8b89,155546.46126180686
f0281d971,332454.77605559974
f029fc313,289433.198818904
f02a12bcb,162115.55689509562
f02a5608f,187337.81553310674
f02ab70f4,276067.6931098325
f02dbf2a2,152927.9210295257
f02e65c9d,202323.4111745078
f02fc3860,216538.16418888993
f0303b3fe,242982.09820909135
f030b0649,198249.45842701665
f033592e1,284353.6817156881
f0354d663,194957.9004358392
f0373a1bb,226617.43421497502
f0379eb96,333546.2953095815
f0381556c,654474.0834408264
f0397fa08,261837.70534271287
f03dd119f,150694.300833548
f03e6b380,169436.4830030193
f0427e3c1,295537.84165097977
f043401f4,277300.341264889
f04382618,241116.79725192787
f0444b287,209344.55949029766
f044c1f7b,187035.13228712475
f0452dbec,270367.9297573106
f0472b3de,306363.8962363892
f0492e7f3,303481.884667909
f049be264,340900.69846446917
f04ae3aa0,155326.12644959858
f04b7180f,251041.4460781916
f04ee752c,264693.4784749219
f052ab575,316812.8987353152
f052c2442,166747.87563210374
f0542f9f6,206827.54668240275
f054595fe,152652.56867482397
f054afa4b,267008.6014172737
f054e26ad,269894.1101311956
f0577bc09,229804.2315392774
f0582e75c,190327.28338896134
f05934a04,224398.49236644234
f059af535,138146.51830082366
f05c5f3a2,265173.76380687556
f05d8e20e,216289.73625982043
f05dae398,228546.52539643703
f05fa5791,198206.7515516824
f05fc48e2,237696.91634815876
f06017e84,250371.0776215162
f060d2f54,179591.39212407442
f060f5b38,184289.45397357497
f0625cbde,150343.16414500886
f062b62a3,243494.09222827642
f062caf99,296482.9689774055
f06381a13,256950.41751349048
f063cacac,207340.2215474151
f064989a2,187482.6225382385
f0681fcff,240235.34704451414
f068badf0,429155.80240341194
f069cb7c9,188196.52156347
f06b80d32,610732.4546126415
f06e2579c,230066.08463824267
f06fd24f9,143122.03324804513
f07023166,160023.93332809705
f0719f15b,360707.1968754247
f073a0a3b,136531.87141032124
f074a9b92,216032.0210316891
f07585ef8,161325.6766500675
f075c0e91,227830.45439525592
f076feb6e,382941.98851831636
f07824579,449997.9990400443
f07bbe757,178933.76903456234
f082cf412,216719.825312472
f08464f7e,190730.45485224974
f08687879,222299.47980786534
f087bc476,267461.41757773224
f087e5b0b,332950.69708248624
f08a1da30,289500.877917425
f08b95736,345998.4418387716
f08bb156e,294108.3957498141
f08d07206,141467.43289292956
f08d2f97e,170304.60564120227
f08df561f,230971.14380373148
f08f45c2a,211563.01313952805
f08f47c49,233909.03281286912
f09150b9c,225389.99726231297
f0919b495,218112.00526720672
f0944913b,259121.1546158385
f09570d43,221440.9202843083
f095b36d0,150113.10403060078
f0965535f,248316.57549219314
f096d805e,349123.33075061
f0970b79b,146443.98988596888
f097b2fa0,244445.16598588377
f0988e685,193892.1096004995
f09a01171,318096.98149609065
f09a82e47,315685.18836573046
f09b217d6,159296.7500721997
f09dbb3ce,203981.56072299962
f09e45a52,191408.4368939523
f0a394341,375669.0042335031
f0a4db163,220157.19706679368
f0a575b9b,225686.4526733072
f0a741047,192678.22686464916
f0aa25cc2,290778.3277649046
f0ab59d59,207121.95115793473
f0b01bbd3,269491.90709270403
f0b048cf6,151266.4628032681
f0b12fd1e,199880.96592570015
f0b1d1c93,167921.49717252707
f0b292a4f,301074.75479758036
f0b7a4015,225771.5983131482
f0b940e41,261857.10151589668
f0bc554aa,215405.16694627775
f0bc6efc2,297878.4410335434
f0be43c45,213080.4242766299
f0be636a7,184288.74474622865
f0bfa3a70,312155.5112005423
f0c07c945,326316.7244647313
f0c302b33,151563.63291521862
f0c3763d5,253119.39398397127
f0c3ca310,286892.3592233036
f0c79cff2,282490.81605256855
f0ca523ed,196186.89682202786
f0ccd95fb,270618.5104491827
f0cecaa63,194934.37245701044
f0cfa0239,242769.15497342267
f0cfa903e,198835.76096749332
f0d0acd6c,184939.30244287857
f0d142e1a,326301.8781808963
f0d214a27,153278.13334653998
f0d503222,194037.51353116333
f0d90be2c,204310.95446240035
f0da6b13b,213359.61253657218
f0da90df9,264085.8424671432
f0db40898,168583.5941938698
f0db67de6,204135.5335105044
f0dda678f,364874.3949625805
f0dde05c7,166998.23227850642
f0de21d82,455776.5439474983
f0deb572e,230604.52356812157
f0e0837de,203611.15408111358
f0e1114dc,142951.23813985055
f0e48daa9,192039.78709789264
f0e505502,228325.96177956866
f0e50bcfe,187060.7143173619
f0e523c82,222070.4935483177
f0e6855c8,221717.4679894252
f0e8fa3d7,163750.99578310718
f0eb54ed0,198776.8763697788
f0ebc0437,321468.13674766634
f0ee28a5e,272738.67164361634
f0ee642e2,309914.899335577
f0f09c224,143069.57198840968
f0f0d27d4,249960.4873988353
f0f19bb56,185923.42635383317
f0f5eeb60,154073.13917432175
f0f85d22b,343008.46823396743
f0f95a052,354975.05006841104
f0fc7b298,354852.4316254361
f0fd5fb52,181372.79043112253
f0fd90dde,218935.2392388733
f104c5530,223368.03274510577
f1052f667,310591.02827293373
f106e8fb9,216490.62786758345
f107251e2,255796.06488258528
f1094da48,193684.78308711285
f10a91d4f,149342.08811914342
f10c031e2,260687.8410236884
f10c688a5,235262.996691184
f10dabfef,339075.83495477017
f1109a028,322388.2166830265
f110c40e3,188431.1273124759
f112d9e30,177841.16787529376
f1134ce3b,204202.073463118
f1157a5e5,334411.74156082084
f1175268a,257807.61587543323
f118cbf54,254956.67447010992
f11987983,256395.47900342385
f119a2ac5,259967.71024413
f11ad9d82,210618.2370099464
f11c85e7f,153280.1302856988
f11d5dde0,214697.6443078553
f1217cb21,210802.3006283644
f122f12e5,237319.77101059534
f122fcd53,196069.02999386357
f1231b60e,180721.7249466689
f124e32bd,259871.40320215074
f1250acb1,159027.99882863974
f1271b0ea,224732.43053182377
f127856d8,236832.7832668389
f12787aca,295288.13179608464
f1282f83d,160715.24203723672
f128fa477,209650.9315951477
f12a4bc03,178782.5036011344
f12be3533,254380.38809909165
f12c0c9f7,274841.42024577607
f12d948b1,328272.00210299675
f12e888fd,270338.2151690459
f12f20a88,151863.3187627857
f12f6aa5c,214838.04675335943
f12ffe6b6,119927.33822112186
f1305aa97,221095.73816444512
f1316cf34,163874.6949603734
f135e2e4c,139849.87112424278
f136b7108,225061.4964549129
f1370a8f1,177812.3790818693
f13774145,254588.463242302
f13855469,266331.1716184613
f1398c649,237423.23041050008
f139b2162,341196.5292926728
f139e6ae7,271149.76585081714
f13bae527,277005.4172995388
f13c80299,203640.69423930894
f13d03a53,283540.2593461529
f13d43d74,270378.1024200989
f14062b3e,195515.04981640662
f141cad63,269262.19551767
f14252f5c,237926.25547949877
f144b7ab1,145096.11287715597
f144caae9,161010.11425088486
f145a17b6,390881.56557651475
f1466cc24,145793.6321716823
f14780744,259282.58124012544
f1493223c,268286.89631442394
f14a195b2,252490.17776310424
f14b286cd,220157.19706679368
f14c654f2,165613.66966386276
f14cee834,234158.51519709232
f151e7392,271760.79287359637
f153c3022,357330.861932274
f155bf6dd,195691.68589497614
f156ce67d,144599.8026096951
f15b63ad6,197455.9921193425
f15c568e8,292708.18483957916
f1605d8a7,292081.36779883434
f1606bbb7,190476.78666653697
f1615f082,163055.05135228712
f16194a19,172278.9619217253
f16411648,212452.73210688226
f164a0bbd,173398.86412871187
f1656238c,268876.8733820272
f16680c18,178685.42248972823
f166f3d34,261172.62584528164
f16a54cbb,177371.09397827616
f16a9b3d0,149827.11748789187
f16b147ba,240482.75099866712
f16b6c3f1,105867.29846885022
f16c0d460,202360.50237677677
f16d8c55b,169010.77010285825
f16dde899,175244.1960863836
f16e3bd0b,216145.0284507182
f16fb4d1a,225812.71422502078
f173a178d,178511.67458879625
f1741440e,253278.59720044292
f1746beb9,187989.1031510298
f1749a775,220546.90601265844
f174fba36,304123.55066545604
f179e5edd,266892.8347955982
f17aabdf9,217873.17922101665
f17d7ebca,133563.74940107917
f17d949c2,261861.87892885902
f17df1d31,268969.4200431357
f182df2bb,268349.024919491
f184ab11c,159468.6051547929
f186387e7,224739.51045015847
f1876476e,327434.34931291203
f1885fb95,282420.2479616425
f18b8398b,231685.99758939454
f18c6c9b5,225561.94283526717
f18d22202,294893.79262763564
f18d22c8d,158020.12946170234
f18e41cf7,203303.37027978487
f18e47b44,180721.9311605628
f19192963,147959.05002251215
f1927d23b,222871.5428442141
f193f8bad,186712.73662274316
f194339d6,282661.43592932203
f19450321,249752.73297023494
f1956c04f,250268.8715348477
f19655dde,223959.49820952324
f1966df0e,251107.31829562128
f196e2941,173175.33212039815
f198ee9cb,256795.57635344495
f19b9a2cb,189886.46302907105
f19c4076b,324840.3519019628
f19dce20d,151633.07559168487
f19fa24e7,172553.32400602865
f19fa2dd4,297973.1433382298
f1a01151d,208443.17409931068
f1a0ac966,199182.75942550847
f1a44fb62,153901.5833231143
f1a4b74dd,276238.41091493866
f1a69922f,162607.25086043705
f1a720d52,318678.55672860437
f1a77ec9d,202755.89569869323
f1a91dbae,215233.09698068284
f1a9e1d9e,133698.84355044144
f1ab5d792,127979.11969561434
f1abb3547,319928.5131068438
f1ac81866,274715.2511931136
f1ad3e34a,195689.3329536884
f1b04da3a,349733.1490879206
f1b1b4a74,210227.64627824383
f1b2fc650,301254.65239340276
f1b41509b,201518.6179535055
f1b481188,216824.09276801415
f1b509443,185671.4524353133
f1b6e5874,213073.0910338938
f1b8acabc,224434.66621406743
f1b98368b,282361.9680692283
f1bc32a6a,292415.091225472
f1bc7a943,401589.9110750811
f1bdf10cb,220157.19706679368
f1c0c2c39,140963.20534891967
f1c0cfce2,267564.93773680605
f1c4a3201,168246.6323445887
f1ca36dfd,417976.2312831394
f1ca3a99f,220109.8965753363
f1ca7819f,223302.84509887572
f1ca935d7,192798.94545615962
f1cac6dd0,243798.31755297803
f1cb8417f,151194.7719790727
f1cd18993,188276.85989274565
f1cd3e733,181163.52580178593
f1cfd2d04,181509.36873808733
f1d12188b,161251.35095426472
f1d5e3838,150485.78741865855
f1d609a6b,195941.07654503384
f1d62b83b,137230.6499356919
f1d6a7b77,195185.9102387104
f1d6acb42,166758.54463248508
f1d6d879b,215632.2127225454
f1d72bca0,262553.6219570268
f1d866962,243167.38167348967
f1d8a1732,173696.42994947272
f1d8fd0ba,204518.77516742662
f1d908fe2,242049.32544674506
f1dd2d932,198009.47538251147
f1dde64cd,334896.84261058655
f1ddffb7d,232432.1006490441
f1de19f7d,328003.1335899083
f1deed989,142899.65268265494
f1e0755b8,164182.24948951107
f1e080ea7,180652.21845615428
f1e143da5,192373.54389310387
f1e2956a1,204215.41909370475
f1e2e54bc,197964.86037373808
f1e35abae,201465.33323072898
f1e3deb58,231372.1346623775
f1e6554c6,227327.78031346275
f1e7192e1,358344.81716118386
f1e73eeed,254557.0634781217
f1e7667f2,151107.35311147707
f1e872c27,201020.4284957794
f1ea700c3,288760.5239087248
f1eb5569e,265695.27802275243
f1eca4ce4,376564.6243270132
f1eca5afa,259715.2065795641
f1ece5fb9,237862.19151035123
f1ecefee5,138958.59092421707
f1ed557c2,148926.40244137868
f1ef12fb7,270916.9128228299
f1f118f54,148758.52828849433
f1f3a6599,239489.80839006137
f1f794867,187871.95010981968
f1f7eb755,261044.148799046
f1fc2121e,222209.2999400185
f1fc9b12d,252868.3947075488
f1fd73550,201263.48413661294
f1ffd74b6,173180.49154104694
f20162fc2,194669.65115768058
f201f7652,266280.7547125706
f202a7a4e,171633.07009824942
f202b9f74,383022.5236925939
f20347b78,187082.28547647112
f204acf45,173716.05377973683
f2090e19d,214693.50835601258
f209a38e5,392360.01828846964
f20b95e12,264073.86597670213
f20dcb7ee,203911.12717366702
f20fa7120,236543.8831786788
f210d25dc,225947.74402350906
f2121ff0d,308959.7469676681
f21296da8,176687.1871082246
f21627c8f,149738.72105993994
f2182dbaa,285169.5965002751
f218a129e,203895.1329137731
f218f89e5,251881.2008901177
f2194924d,188314.37190295814
f219cfe31,231149.3259482351
f21ac160b,319143.8985451773
f21bee264,211252.77453045655
f21c343d7,404754.54224104487
f21d109c7,177520.88849369186
f21d71eca,179806.9296359678
f21dbd74c,247536.650656173
f21dcf9ab,220523.15333423577
f21dea2d4,169095.73413602513
f21e608f1,178629.11844837494
f21ed5210,154993.53769301827
f21fc6ee5,179994.2919625713
f220916fc,230886.55273115129
f22186dd4,221325.7803785174
f222699ae,283096.4880222955
f223c64f1,278083.80616000126
f224938a9,207003.6763920354
f224b7164,185799.4812349083
f226256e8,373945.19804990885
f226aa0be,181468.95164170885
f226d3508,200194.9305510939
f2278bd43,181926.8544287706
f227f52c0,254243.47187924653
f22861752,320809.1698709424
f22888b6a,247961.89841772983
f228ffe5f,151058.13880379713
f22b95002,255638.9402546567
f22bc2e5e,353622.4852606277
f22cb6a17,187717.6173394129
f22d504ad,287314.2599671619
f22d7a7b7,205225.5310046185
f22ee56b3,247138.3208532832
f22f597b3,269645.28326220816
f230d6f15,244874.37735279195
f230eb19c,209059.06739145477
f2329aff3,207278.07593042628
f23311083,340366.09931400005
f233b1eca,133280.08862610505
f233c929e,279113.5963571349
f233f20b9,201554.07654742018
f234d12d4,178257.8129842989
f234ea00e,162217.2556273953
f2379be65,216740.3801846715
f2391a201,226866.79108138956
f23dccef0,195723.71409462224
f23e08b1c,281006.0962110806
f23e7982c,258296.76314768358
f241b1492,253346.30228736677
f241f5874,240626.49149468672
f2427a89c,158812.5951936543
f243b74ac,375535.84389400744
f248af561,186032.1425234219
f248e5b2b,243629.3035389142
f24a976a1,239138.74337740004
f24bbd064,250886.05330696632
f24bc67c3,314143.924906266
f24cf035d,193802.2326554165
f24d453e4,262304.3667679528
f24dac1c8,164779.38988229158
f24fb286f,244187.91183466007
f250afe21,235980.1918163103
f250f2008,275720.79482811736
f251840fd,146187.12256652454
f252e571d,303819.0496140775
f253e1d7a,183241.83943887817
f257316dc,235151.18980212667
f25bba143,330452.41220659786
f25c177b4,223709.66113204084
f25cd7e3c,177000.61065134345
f25df73e8,307175.3492581979
f264e34a5,203336.90603214726
f264e74c0,232878.03792207976
f267652df,223231.12841256984
f2677cfee,245971.99395782145
f2681381e,318849.99936806114
f269ec3b7,195996.51306516744
f26b6cd4c,225666.29161688127
f26b7d5cd,190647.60305448316
f26c4277c,338825.67826077325
f26cce9a0,257777.9513276243
f26cd76d1,257472.1716306235
f2703a93f,251449.58789592425
f272d0d01,307138.7929945188
f2754e93a,215972.56223199924
f277536a7,216154.06150324485
f2778c446,150630.62260977758
f2788b116,163454.29183852166
f27c9edb9,280160.3226908084
f27cc3a8c,427867.2809713022
f28013afa,198784.09795093953
f281013fc,186043.03756403233
f282eda9f,295004.4575383601
f2835a570,324120.1255845005
f284eaa15,254402.62606282296
f2874de1e,316487.0581730028
f28b1c298,290590.3249742265
f2938e448,164224.51275158228
f29693004,277529.51147879823
f29736aff,124990.76373535681
f2974a7ba,219341.5875737863
f297d9d80,228616.56729993824
f298ebb4d,288167.85333127476
f298fb29a,246279.88883797792
f2998b964,310822.47339623846
f29be5a44,238858.83720639808
f29d80661,268151.5684918164
f29fdf45f,228912.5351687613
f2a0adaf5,194001.9015942288
f2a271f11,248386.51183604752
f2a3ebe76,199836.8166009861
f2a4d63c9,270905.84572639846
f2a73a8e8,190042.12059775452
f2a979eaa,243865.8263402036
f2ab1ceed,270896.8302937583
f2ac493ac,310846.7796942077
f2aefd12d,425852.2480540448
f2b085006,154791.77916421206
f2b429651,244627.80460475822
f2b641251,272102.4864060578
f2b7b1001,172862.65445780277
f2b7e6cce,237037.6927662543
f2b843caf,382819.67118140275
f2ba6517a,214770.7685406913
f2bb07895,379168.5774082134
f2bb97ff0,213064.846948199
f2bd38113,731254.6874384491
f2bec27dd,231144.2986215703
f2befb1f4,247374.41151403514
f2bfb77f7,220157.19706679368
f2c42a340,142791.98651136973
f2c43654f,208942.05310447855
f2c4cba3e,274277.96203149785
f2c52a004,233797.5374689239
f2c6d6f11,285689.5168502738
f2c91a526,180632.2354610411
f2ca38aaa,160223.73809584635
f2cab66b3,195191.5608868869
f2cc6c710,132264.61037166623
f2ccddcc9,184936.68057647994
f2cd41a2b,241534.52401090198
f2ce35555,164895.7354512381
f2cf8bd88,487764.3970517648
f2cfff8d4,234485.13935338976
f2d0f6477,249238.48877189838
f2d236a1e,264066.03811402834
f2d3cc174,210616.28089519552
f2d42b0ea,130273.44271269735
f2d435067,317848.06470436254
f2d914c87,202452.5087202497
f2da2245f,200851.39107673723
f2da530d2,225927.34908480686
f2da67233,220085.45568252925
f2da73dbf,125833.67307894598
f2dfc47d2,247870.68708692843
f2e0ebfff,249139.65011611194
f2e1b90c6,172518.2683435391
f2e1bbc92,184704.3556313683
f2e32bcbe,246001.82869766606
f2e32eb27,168606.30080579765
f2e36b577,277657.42254429124
f2e5f006b,158639.88740355967
f2e754610,168059.40463365946
f2e7e48a8,124719.13730499134
f2e7e5b80,144761.17242037324
f2e7f51cc,225826.0160459988
f2ed960a7,153853.74663386695
f2edebc2c,244991.27232981453
f2ee47ef5,249229.369595863
f2ee4df02,269746.6738528956
f2ef04bf6,355417.3101060197
f2f0231ef,237066.2197292419
f2f0fc063,226083.75934824045
f2f1d0f50,148609.65079554438
