ID,target
e583af51d,928939.4341030058
e584da3c4,874704.959396529
e585389ca,1498578.5529871758
e5891c4c2,2024929.2622934857
e58980b1d,2470004.441145764
e58cb03fe,535075.0674868848
e58cf255e,2056694.296985343
e58f2f706,2414144.7402896676
e58fe527e,839198.9968166923
e590bd07e,926354.1223424049
e59473b27,1543754.1032336473
e595e40d5,906630.7917912061
e5998c096,677597.1683386642
e59b6cbc2,2533123.8567817984
e59b9352d,550924.8373281343
e59da9eb0,745398.1668217435
e59e47d18,1828095.8851316606
e59f299f9,1777715.3967172338
e59ff339c,1642401.5535818557
e59fff3b7,797416.585076906
e5a09374b,2101307.1604287005
e5a0b57c7,1364792.3950010643
e5a2b9c9a,664561.1696431951
e5a2bcb60,742305.8434876677
e5a4865b7,2432788.5525373816
e5a4a856a,670983.1186084329
e5a5a56dc,3192015.029245169
e5a787991,1407037.2274621292
e5a969d3b,1102074.0981520994
e5a9bc8d1,1666020.544964922
e5a9da237,2355204.119677996
e5aaf0b3e,1286128.5381555387
e5ab66dd4,2294639.161355443
e5ac85d5f,1885350.677565664
e5ac9179d,2002381.8291754094
e5add02c3,804011.920996985
e5afb4859,656635.5115454108
e5afbef7d,1981131.9599764924
e5b1085fc,765895.9758920905
e5b152952,753204.7911325457
e5b187f3a,668907.0749949509
e5b1daf68,2144076.761101719
e5b267dcf,772918.3571216051
e5b4196e7,2127144.558465492
e5b6d6b68,1543148.2966038927
e5bcd2023,726093.3085886493
e5bcf6dbf,2301630.474334845
e5c00a91a,1114511.8823125446
e5c29a36d,721896.2324872141
e5c3803c6,757426.0612470224
e5c3bb08d,1741441.5226829166
e5c459315,821309.1064046088
e5c55c56e,1782983.8980781091
e5c5b00d2,2189927.2666615783
e5c6ea696,1162812.512358365
e5c797a0e,406707.25059032766
e5c7f26f1,2439130.409017422
e5c9819cc,4539135.24393128
e5ca58f6e,902698.1736550307
e5cb00823,860184.8555627227
e5cbd60c5,1740849.3152246089
e5cbda126,2293406.524169113
e5d1394f1,727750.6306725708
e5d27df67,638100.4623389661
e5d69ebb9,1740649.6272453885
e5d7c745f,1136314.1921195535
e5d9922d0,2841235.3518809774
e5dd10c08,3078317.0562818805
e5ddb8e61,3127621.4890225925
e5dfacb38,1829533.764808643
e5e308d2a,2284731.6593867172
e5e342cf7,1181383.5211289644
e5e570d2f,913999.1308409121
e5e735e03,973771.7898409406
e5e752128,1912008.2465393343
e5e8558c6,1777443.5229100853
e5e85dca3,832481.138414681
e5e87853e,3324322.687141014
e5e97897c,592334.052137258
e5e9af54f,2715009.5767525067
e5e9d0165,417796.4675496627
e5ed24ebf,2526074.1021419573
e5f147223,2584318.071371471
e5f18d42e,1792633.4346964692
e5f20575e,2154626.4989302093
e5f6af0c7,1187238.1645590882
e5f9123ee,1946937.3335282665
e5f921d8b,1349259.975866903
e5f9a8bda,1594533.7506759379
e5fbc487b,2306088.8197747823
e5fcbac5a,984703.4806965787
e5fdc8c35,2236619.660373359
e5fe18d63,1187686.3814349005
e5ffa14c7,883235.8127296601
e60086c5b,1921522.8710586405
e60108799,1747189.2133442375
e6011db7e,1553779.1740448924
e60136741,1083767.0595431775
e60333241,1908838.0357575596
e60584926,2800996.6485799886
e605a6928,2007692.413239477
e6083f0ba,1391654.5739202197
e609f34ac,1839883.7600427952
e60a9effc,974124.673268116
e60bbe14d,710447.698545854
e60c33501,2005885.4251951089
e60cda982,978481.871775642
e60e037b9,861519.9365671198
e60f71ceb,590080.1154781939
e6101bfcf,1896463.3831047334
e611f3386,1848036.8548357473
e615a1a5c,1904020.909547519
e61603119,1212857.923306745
e61664d0a,4114702.8785017445
e6177ea11,979758.9530665127
e61971c9d,695662.4521115976
e61b7f418,1162115.2758551617
e61fcfa39,2623000.282445431
e62067ea8,574801.6793208893
e620f4726,2209856.9011836452
e622f9cdc,2102683.6215932397
e624a78e6,703584.36091513
e6250fbcb,981546.5996505554
e6252851f,1933125.8685984572
e626c9ed6,840149.8118229824
e627b87ef,1330885.7773856833
e628884dc,1287083.536010988
e62b830c7,2365646.2240330684
e62ba2557,2125644.0783891124
e62cc6e50,3956608.850844925
e634d6122,1319232.6582444385
e635bfbe0,1400424.484062619
e6388a5a4,1522372.182496992
e6393d88e,3004014.539180554
e639ae6dc,3369226.793632832
e63a12e6c,2035147.8952970407
e63a4bea8,714754.845064208
e63a6e3cc,2183045.7284192825
e63e6dddd,1981238.8210979067
e63f20386,1151052.2357893686
e642301d8,983033.8324073139
e644cf7f7,4487156.911732336
e6459923c,1728217.90432022
e646ebe85,1581450.6564088487
e649071e5,1453080.5176013615
e649863ec,644652.4467663937
e64a22f88,1057456.9764372266
e64a320a6,2614969.762359774
e64b09553,1096681.8825075086
e64c0d20e,2680831.6648494746
e64e59b4b,2076435.945859838
e64ec240b,866839.7514876248
e64f777db,659677.0855404933
e650601d7,691757.3619494138
e650943b2,733470.3610758742
e65140a9d,1816676.5730063661
e651adabc,1639886.0493472046
e65307c9c,1467760.9368270237
e653bef81,886266.1892511045
e6563e75b,1486777.6383190937
e65644078,689915.3283828299
e657396c3,896988.5247981842
e657b104b,1837441.321131321
e658329e5,1179816.9148099532
e65853ae1,662702.7781362488
e65b0e455,3602980.7401584787
e65be0a38,726299.0309052336
e65c24e97,749005.4421627461
e65c8d160,2607987.494020813
e65f0284f,1876957.714816495
e65f0afd5,698484.9336845431
e65f6e137,628798.7211921571
e6600e5d6,768796.9581328586
e6614f007,821942.8108338789
e662a9934,1358292.083887628
e66447722,1344553.5012168307
e666cb9d7,1118339.4666269943
e6670f832,544455.2187264718
e668b1f92,2413121.432028557
e66b80ace,1710205.7520795504
e670fc631,835382.3881032388
e672448f1,1380107.595622088
e6726c95f,1318202.811057219
e673841cb,1709855.3137830996
e6758fac2,3482912.657562538
e67594ff2,663628.9290680889
e67ac63d7,1999045.9203981387
e67aea2af,1045798.0161352468
e67be6204,2355428.369934782
e67c32864,2056333.4617064106
e67db742b,2801336.1498982175
e67f566d2,578574.9337749159
e6804a3e2,996578.9820439176
e6834932c,697640.1855965627
e684b8988,3684475.517863876
e6851e3b4,821638.6181387282
e68681de8,1496748.4574507142
e68898fb7,727655.0249902176
e68afebff,744059.8610226873
e68e5b6b3,2549008.0037853373
e68eb38d0,1644141.0931382785
e690a83e1,2003128.2309705662
e690a84f6,2511816.5403435314
e691b257b,1549238.0563958893
e6933814e,4552550.123604897
e693a4098,1168852.3681681254
e6948e63e,2016477.102450337
e699759c2,724988.7753031078
e699d9398,1660598.404746405
e69b26502,750027.7343084809
e69b44804,882867.0173703829
e69edaf4b,2023602.0484303022
e6a034c55,1356963.823856436
e6a21440c,983485.3139156899
e6a374aac,2737490.744019053
e6a397317,1652352.7239947123
e6a4dfa8d,1403082.246349499
e6a90ff30,1312624.9274311808
e6aa564a3,1927922.8022742795
e6acae570,2021920.7224507513
e6ae6141c,3921102.4040695108
e6b1f83d9,593316.1800906039
e6b5fbce0,1495482.9533285082
e6ba13017,1344565.233976445
e6bac50d6,597024.4756624001
e6be42b6c,2005616.1220234225
e6be922d8,918802.7881265503
e6bec9a94,7091131.782126812
e6c1b42cd,1607438.203753753
e6c20342e,554243.6155201084
e6c29b066,2306895.95584563
e6c2c2333,794203.7830879966
e6c3877d1,2578607.58512032
e6c4ee1f4,448397.92826451885
e6c664758,768285.6607477174
e6c775f9e,825315.8440073625
e6c90a603,819840.4261052692
e6c90bbf8,386358.0671045033
e6ca44611,743161.5612357333
e6ca543d0,2498690.239457799
e6cbd4ebd,1367892.387663912
e6cbdab14,2174123.1403005817
e6cca9b93,614454.2487782784
e6ce22269,1936069.1792218627
e6ce901da,1099432.83328066
e6cf2f22c,2720458.248914113
e6cfce729,1809332.2151277629
e6d1d8a59,1102994.20457326
e6d23bc47,2109274.3776263064
e6d298acf,2066852.6263603668
e6d2d9970,562966.9602173198
e6d3e91dc,847349.2129448012
e6d56e961,1963361.421681651
e6d6fa39d,514589.8145651253
e6d904604,1125442.8075636039
e6da9301d,1665877.7221744156
e6daf592b,1408830.0348305295
e6db0a844,3113683.147223705
e6db57eb1,924370.5984264371
e6dbd4c4b,2135502.1980894944
e6e0f216b,597654.7680891639
e6e237bee,2571272.3380365004
e6e29f0dd,3749331.254891463
e6e32ebd5,2136175.127963634
e6e38eee8,809401.5534516999
e6e51e5a0,1125791.1547707324
e6ea49f16,498652.1203909683
e6eadc185,1510688.8430795176
e6ebb7de7,834126.0237189569
e6ed0a7fd,571599.1529504323
e6f1712bc,1441312.0092460534
e6f28500e,962074.8257592112
e6f2a45f0,749340.5497417779
e6f393b70,725829.3302070756
e6f4273e6,2025554.5280455481
e6f52edc3,1459694.2452805093
e6f731927,765945.3226580546
e6f7358c3,2801776.684614305
e6fa9156c,1710389.763020491
e6fbdc32b,1031614.6833225617
e6fbf614f,1835495.0812842953
e6fc68acc,1023796.7563695363
e6fc8d449,2025085.89488709
e6fccae3d,3400851.10630479
e6fe070a3,881310.8359838587
e700b98a6,1433428.262672706
e70256a3d,1234272.3822776952
e702eab80,2733588.6025312548
e703b71e8,2197592.887768139
e7048fd87,1951623.060481633
e704e91cd,2098045.522758872
e70613a59,2694734.684281978
e707e489e,586702.2503190588
e70974b6e,2429552.608036042
e70a4e310,1859971.1701252589
e70a73909,1335516.7022813556
e70adf07c,816276.9305103364
e70c4eafd,1360399.7791756021
e70d3935b,1620146.5021513193
e70d567cb,3182268.7275060597
e70d5ab41,996577.45202925
e70d5c743,2204644.058498003
e70e76f14,745075.7088325348
e70e7bcb2,1090645.3237981938
e70ea37b0,2038800.1195948303
e71239651,1752315.9972355017
e712f25b9,1931828.6886475508
e71371e10,1103008.1125416476
e713ba2a8,3392341.1987265293
e7157dd97,776413.1119171816
e71663fb2,1140508.4980895363
e7180bde4,2162105.6480641174
e718cdd28,703318.0654187705
e719258ad,1789304.1559501716
e719695e3,1299585.2815728781
e719c9b95,1834610.7920862953
e71cacb0c,683972.7248703407
e71cf18e8,2903778.1482692445
e71d1807e,1019788.733582566
e71d4f75b,628862.6353042345
e71dafbf6,515423.93980830605
e71ff2c37,2606849.4772056164
e71ff4d0b,1741035.905640649
e72023408,1422471.1499576701
e723f37af,1614267.7051146836
e7280aa6f,616899.624000482
e729e4f8d,5239157.188352912
e72c19c5a,2283876.417791913
e72ca0ab7,1559283.9895059709
e72d94e25,744221.2375745235
e72e1971d,1996115.5035353005
e72fd768e,3022115.2995589403
e7301a583,1299335.6970607385
e7304b95a,1955468.8218724765
e73063988,750370.6740053704
e734fa36f,1060493.8856624474
e73576fde,542843.0450328317
e7374c836,1709670.5985675163
e738e32a6,543116.9830018696
e7397d803,1173132.9586687926
e73a55496,1504325.9475785976
e73a5e7d9,2780856.251988315
e73a8e127,406197.31106628303
e73b5c622,4553033.837700579
e73cceeea,631332.1426598235
e73cd101c,1986164.5325829284
e73d79d52,2711801.32443556
e7417ac38,980210.1316658556
e747d3deb,1751926.316478014
e748892d3,1157607.9196744664
e74895f15,2505978.7652347735
e74973148,1769546.1207974409
e749d57ee,1176889.9601774437
e74ac441a,2233712.940597513
e74c223a3,2940206.3891484737
e74d08377,1031683.0248480261
e74f25855,1797330.6182391574
e750fce85,1424595.4735149564
e75243bba,837788.7667292143
e7525b431,1755581.2220455632
e753b30e2,3545407.8886063206
e755fa52f,2367183.7314536967
e758eba53,1669967.4197133582
e75955cf1,1526417.24099008
e759aea6f,473497.0381901278
e759d91b6,3317828.7322033877
e75a13e7f,2841324.8213059325
e75cefc90,1473723.2347172657
e75dcec6d,1222944.8608418917
e75dff714,1999000.3557020985
e75e16d82,2276549.548217613
e75f64fec,698039.8082580944
e76183165,1262797.037832428
e76328491,1678735.7848668057
e764b68a5,516403.47083527566
e76502a48,758008.8889520202
e7660b154,2034357.7608507378
e7676a329,761852.531957844
e77040ca7,734514.9213730975
e771a0af8,3121951.6141629573
e773383ae,1375930.794796024
e773a4ed3,3955997.5036261473
e77596c3a,3033766.9962437944
e7762712f,1694859.753465884
e777dab5a,1458371.2160170223
e77b6c5f6,1452917.3502879525
e77c1f640,2571417.7987043764
e77d89220,2010445.1553859147
e77e9e066,3007645.962252541
e7838d0be,2588071.1015430517
e7896429e,3120000.2531104498
e78c785f8,858659.7704249207
e78c89ac9,767150.7442828198
e7900da46,988781.2318523556
e790250fb,1301233.141435439
e79287aa0,1005489.405486388
e793d6458,279398.06228531734
e79656ef2,555689.9047737992
e79697a35,1029445.5871095348
e797e52d6,1771150.5840822721
e79961e3c,1633249.9430983758
e79990e68,1275787.2419404772
e79ede941,2792138.045688395
e7a0e3947,1815833.4430220535
e7a1fd95d,1650132.8231702787
e7a2d0228,2222328.487205792
e7a4762b6,800475.2005584914
e7a5c1b7d,1152958.7851089581
e7a84485e,991091.5487536589
e7a91534b,684324.6776276648
e7ac6ea88,2867856.352886121
e7acd8af9,608882.1609171733
e7aeac380,2388446.3373704315
e7b0e7917,2050226.2982252426
e7b317dc8,563110.7521569182
e7b486cdb,1735440.671791466
e7b583598,2627294.256498181
e7baa383d,1090534.9274526753
e7bc303a2,856150.8711122763
e7bd3b14a,2223731.522312696
e7c12eb7d,590007.5613748672
e7c2a50b4,458512.275608343
e7c563722,2111719.3267290196
e7c686a8e,2546111.260157609
e7ccceb9d,1514219.7000597294
e7cd222e5,2466715.817605222
e7cf0aadf,2046638.2281880756
e7d147b7b,1249560.4114589915
e7d14bb99,730815.3620933958
e7d2dae60,1450626.2871311055
e7d3e6da9,977765.5649288067
e7d5a35e9,301076.18305381114
e7d7e2e62,2278304.859660669
e7d8032cc,772568.39206427
e7d949c99,1131292.6081244783
e7dc5a998,6922753.1572262
e7dcdc0a5,912261.9319485086
e7ddf44c3,1802575.2620611181
e7de584b1,395915.3722465185
e7de64260,1910528.7446800084
e7deaa7cc,900499.8365047737
e7ded517a,570640.8099270564
e7df024bb,2961985.615658732
e7dfe9f47,885201.4333818309
e7dff439d,1727499.245272171
e7e1ca339,920635.7137244901
e7e1dad23,741298.7763884746
e7e1dd3dd,383566.40609958017
e7e679ed3,960096.8544445074
e7e840993,584782.393707439
e7e9eb52b,1546548.3677609048
e7ebfce36,1119837.1094583783
e7ed30d63,842219.2067056518
e7efc74d0,1773047.3465686059
e7f11664f,1825094.354686092
e7f15073c,2916049.712173541
e7f3828a3,755609.2133039271
e7f3e371e,2765110.3730781786
e7f54508d,2052996.9074033536
e7f57fccb,604333.7200831572
e7f970b92,1529317.4334103626
e7fa02ae0,1002176.9772075874
e7fa31f85,2154441.610634675
e7fa9b946,1632323.9041140468
e7fc070cf,1120064.7304382054
e7fc8ecd3,2533551.3680546335
e7fdf7839,2551315.204533229
e80074027,1958240.4790484048
e800fd026,734714.9256932213
e8021f863,1191194.2641813795
e802494b2,2641680.966093725
e8033a927,429973.2030827682
e805e6c22,861836.3371691072
e80984e7f,1714522.940103978
e80c3f6d2,472641.26463768433
e80cb1a18,2147619.1507989937
e80f16d91,1998114.1691343475
e81032ad0,886373.598958802
e810a305a,4503625.514361163
e812f1988,420619.0553961143
e81371355,2020294.0268641722
e814c3a1c,1409292.919271449
e818f3bd1,1099236.4003470242
e819903b5,1522545.4492874716
e81b682d8,2428351.1852950505
e81ba0a9c,2584754.7281992254
e81bd10c5,2609733.9283521683
e81d53196,2906170.932172151
e81e6bfd2,2335645.625975367
e81f17008,2351433.305084473
e82023ae1,2423919.9909293824
e8210c886,2511030.2992608678
e821a242b,2385487.243524736
e822c75da,989328.8365979077
e824290d4,873809.457728507
e826a5317,2407236.7613020996
e82a9cc9e,622545.4550382028
e82ec2cf7,1677322.177272055
e82f4defd,730278.329857378
e83078480,1426309.218317408
e83157e2d,866024.128805241
e8338d850,2084388.9393471295
e833f1dcf,2188014.351168791
e8341c036,510202.49426559627
e83475a3f,758971.4306916714
e8369b8ca,1340205.1160949008
e83779af2,1132605.0759836803
e83786776,778943.2020020228
e8378a205,951003.3687378877
e83c23ea9,2806080.467517159
e83cb7b03,2254515.44415584
e83cda805,3166184.463367984
e83ce55fb,1514177.6332347952
e83d18101,1396837.2012431833
e83e50214,1889029.5336044547
e83ed9bf7,3220401.972102974
e8400daeb,629834.4475670253
e840230f0,836215.5663074733
e840eb385,2368608.8787794234
e8412a983,1354807.3569872172
e843177f9,1965214.0737771543
e84601701,1539946.715042053
e8473675d,984423.5584160724
e84793b15,718847.0908893965
e84a52b94,2459817.4785785396
e84c488bb,1022650.7363877023
e84c8bd79,2184927.8913824894
e84f205f8,2227368.4568608105
e84ffde13,1617151.825621381
e8518d333,606046.6779562087
e854938a8,6266592.6167397965
e8556c603,1957812.0792398993
e85805487,574616.5170959991
e8583ad48,517766.5112340518
e859902f1,2453533.0293029416
e85a67340,3561288.806643099
e85d03306,2336670.658904984
e85dc8f9a,550950.8467488613
e8600601f,1266346.916283995
e860f697e,3063243.2813559235
e86138e55,1462695.8259247
e861a8bd1,2974097.0272319755
e862852a0,2376485.5059333807
e8628f58c,2355787.009258045
e862ba18f,693561.6079814534
e86301c14,452796.60483463254
e86385e2b,985181.054019565
e86566ee2,2537319.159977068
e866abf06,988837.3561588728
e867af029,1763433.4457644254
e8685a230,1244347.6633868068
e8691db9c,480511.11879538005
e86a83c65,1201907.060118367
e86b0bfa7,986347.6042239144
e86b83dfb,2823034.809768503
e86c8f645,1990697.7767196624
e86e9220e,1060759.416155665
e8701ba8c,807957.9098542188
e87570d63,1324295.3825287614
e875fdb7a,808933.3234104707
e876bec54,1290192.8140863865
e877904b8,556213.3182780386
e87961a34,1627671.279026936
e87b0109a,806085.2959892747
e87b70508,2592011.8176945373
e87bc2c64,1834522.2019315672
e87bf8669,1603803.1741340181
e87cb27dc,1961355.022543926
e87cbd4a5,485868.4115003186
e87d3d9e0,2779010.9465435855
e87eafc25,2714448.620348063
e88057a55,1847853.1939247632
e883f7a94,1989551.11910908
e8848cb69,1500665.3275541002
e884971cc,654912.6162186641
e8867dd4c,872637.2518784407
e887068f1,2166438.0407104134
e887e7bfc,1841937.0139172177
e888078c3,833617.7080295028
e88a7ecbb,2648984.533764111
e88adad49,1408575.6712720864
e88ae6b24,1360880.6667775696
e88c31faa,749220.4982761373
e88d57bc3,1277131.900394039
e88f73c35,1422150.86777192
e892222d2,2367454.430560293
e892aaa08,1780670.9547619442
e895d9b1f,4466732.015602715
e89926530,1084983.2045632603
e89a81e24,880451.1191100111
e89aa0727,1554947.6381147534
e89d46c0c,4058307.488559545
e8a0089a0,985418.0729346041
e8a0315d6,1685201.617840529
e8a0bf955,2295084.217466333
e8a16b2b6,1232455.8044835306
e8a2e8c2d,2108580.90237872
e8a388e7e,1686965.261948217
e8a3fd73c,4625518.718833769
e8a49c7e1,2539330.830123085
e8a592ac2,746013.4056157374
e8a6608b1,961844.6011760816
e8a6b844d,2699531.115147753
e8a7171b7,1116522.8575286937
e8a7cb0f0,743547.0620025768
e8a80d676,790663.8063412553
e8a8a400a,2577157.7676841314
e8aa78e43,2334025.285449028
e8abd80c5,801298.5605596516
e8ae0e5e6,1267746.7270404175
e8ae671e2,2214831.977528947
e8ae8375e,2314832.7590691135
e8b048eff,656946.6219198501
e8b0b545f,717910.8885306285
e8b0ccf43,717864.0318182373
e8b3926ca,2325268.3685183446
e8b4efe79,1894953.317205069
e8b645349,3151132.735064314
e8b8755bd,665107.5013705245
e8b9a17b2,3090213.078324437
e8ba09bff,2019148.7265846618
e8baf2327,2009759.25696555
e8bca4ac0,1977428.5104060182
e8bdc7c4f,891122.8924206038
e8bf08004,644611.7988978807
e8c0e4872,1124633.014041056
e8c1f4043,2150898.199284869
e8c329e0f,2120213.475000728
e8c3b1bc7,2419563.4341336
e8c43adfc,2317962.707043827
e8c4ac1f0,604331.4269464045
e8c602161,745895.2735741826
e8c656a89,2101532.2131498256
e8c74fe47,1912712.987992055
e8c750862,2699337.381011641
e8c77322d,2427739.3402339257
e8c7d601d,2916931.5433795685
e8c902e0d,1424975.0662022938
e8cd0f4b0,2198700.5387019245
e8cebebaf,529354.3151020816
e8cf8091f,748119.8908279582
e8d0706f6,3400695.5825669253
e8d190ef1,2327789.068249029
e8d1d7eb8,729698.5436941182
e8d228738,1450317.2806487137
e8d382624,1510062.2844005332
e8d66ec8c,1006174.4580337454
e8d82d371,2247986.4980491847
e8d848fb6,800451.9363942039
e8dab72f6,1338447.101917651
e8db0274a,2056465.4765231381
e8dec616a,752981.1487924914
e8df513c0,1334031.4474341806
e8e0f0786,520329.75228878227
e8e1c0b02,1785548.8124328493
e8e290546,1930730.0090191276
e8e6ba89c,707919.475935409
e8e7b66c4,2867536.822817901
e8eb67a22,558653.7253015368
e8ec0e162,2921431.0226617744
e8eeed5bb,2763795.245424488
e8ef983e6,488578.18358533847
e8f08d037,2006024.7834242184
e8f1e3096,1839360.7297750195
e8f232ea6,1105369.6695711701
e8f257a80,1298793.1231471384
e8f3182c6,2188268.9266425623
e8f322dfd,2502608.908395146
e8f4c2b42,2887231.3420410585
e8f4ea1cd,1769681.620206681
e8f58aa37,1896609.7629391965
e8f7283f8,571171.3957136095
e8face011,1866257.7286773184
e8fada380,1112254.8630194229
e8fae456b,895783.3810674784
e8fd04358,814109.6878309671
e8fd42db3,1085812.009483172
e90131985,596477.1191933329
e90690ea9,752321.0025728747
e907388ef,1079496.0968632281
e90794f0e,1578611.6287243294
e907c8edc,2156565.0701633613
e90838376,1890954.7311585308
e90871f5d,688186.3377093393
e9088a6ae,825835.307525955
e90909a8d,3930488.700533949
e90928923,1002462.3398645336
e90ceb841,733700.242092275
e91019744,2786818.7968206787
e91118f08,2371823.0617247974
e913f3f1d,1107939.6385808159
e91a27263,1422570.78614535
e91a773aa,1061601.360947002
e91b1d84e,1238947.0022953558
e91c016d9,1626838.859776066
e91c0448f,801171.072872623
e91c31e63,620908.6013234869
e91c3cd4a,1121144.3200645165
e91f9923a,1641597.5953525174
e91fb5499,1149668.2611379276
e92023a4f,1605971.3709636265
e9202c69e,3918568.2527101496
e92424fa9,3556324.5413962062
e92437f68,2587621.635917851
e9251d8ca,1690635.1814677624
e92748137,2113840.210340318
e9296bfb8,1904209.5950813321
e92ae4e92,1562040.0683638372
e92d2ff0d,647478.4629529505
e92ddbd36,2634147.5537184766
e92e0bcd9,2375198.595626737
e92f4bc21,3604641.0270204428
e933d632f,3630568.3432804667
e934ea125,2227807.933538725
e936829e1,2093347.5709705388
e937d399b,2286042.571045724
e9381f1dd,2080394.903764437
e93865d83,1361522.267663143
e93968f6c,2586176.336506802
e93b89a4f,2039433.4244443164
e9433e642,1307958.3645838334
e943fdeca,688214.088786862
e9443c190,1688676.398301018
e944be4ed,2787626.0075487676
e946806e4,1783783.574889645
e948a4c3b,1857185.8255097885
e94ae0189,896653.8476213322
e94b96ea5,1762635.097055934
e94c8e251,2673120.471882787
e94d5445e,651350.7159889379
e94e37fef,959668.2740568634
e94ef8192,3642481.9266258813
e94ffff9d,937147.6575595151
e95035ccf,521770.95421786205
e95194a8b,1389593.4581538024
e95222bb4,1187367.8438977466
e952603d7,2598840.4743677303
e95418ade,2291157.6304940158
e9547cb10,2335310.6439987733
e95495eee,1785310.9882156013
e955c4067,1048926.382859473
e957f4abf,2103255.4920071564
e9582bbf2,2138182.1518299277
e95868b47,1065861.0085767568
e9598da5a,1046036.1072465947
e95adeb31,742156.4793581992
e95ae4c7c,1804976.1026414607
e95ba5f85,687345.8716784498
e95c9f9e1,2311642.4449614175
e95ce60ba,1166958.2669998154
e95ea0492,920435.1523179265
e961cbd8d,607688.8538977219
e963505c6,2476190.197485867
e9640d2b9,708890.793632634
e9669cfd8,1439749.1171773642
e966a41d9,2613405.163226745
e9672c206,1408935.533612545
e967de61b,1011952.8097810232
e968017d5,653019.6859360569
e969841b2,1639430.3064971918
e96cb5fdc,760976.7832047868
e96cf38f1,781188.8374333048
e9707abda,1658504.0443677201
e9716a7df,750332.0269701376
e9719f974,2422054.3406219766
e972b85ec,1204965.4120355835
e97551e00,3774332.32743549
e975b9194,975895.2267863327
e97635288,2489223.081536397
e9767eec9,1379682.5822254324
e97ac14b5,799280.9578462587
e97d689b4,1318474.6607129357
e97dc1d5d,2103555.040701502
e97ec1f17,642886.5260933687
e97fdc9f8,1866072.2833744567
e980202bc,1923986.7249476174
e9808c04a,1367561.8518620415
e983b8cb4,542759.9944678658
e984872fb,1765288.4439382309
e986759a0,1807280.4126758007
e9888e4ad,3105652.5427029366
e989952eb,1154027.181286132
e98aa2aa2,2903190.6760360175
e98c94aac,546336.4125391298
e98de0884,1784441.598998002
e98e30f19,1329204.5954704455
e993e4f8e,2169234.979218264
e9989928f,2104754.617536935
e9992f256,2547257.2918717195
e999487dd,1482124.3343875848
e99a38f3a,694179.1278804028
e99a43d93,730862.0261513001
e99d12816,741267.9103578746
e99d407d9,2652480.230992103
e99de831a,753987.7532086066
e99ea5180,2283907.0595598705
e9a0ab340,851883.6700607246
e9a331652,2466872.154714205
e9a43d20b,1502079.5484606554
e9a85acae,2030967.3254071418
e9a9405e2,4373693.388315963
e9a994615,902580.059483056
e9aa0eb68,1103695.8638008954
e9ab31918,2301947.8753755186
e9ac97480,366403.5717836007
e9afc7c38,2302128.361574126
e9b00d7b7,740934.5112698519
e9b2156c5,1719726.0121015657
e9b34a8d4,2396959.6931448323
e9b48f77b,3467759.8280117093
e9b5bfcf8,1191510.4325512422
e9b6da3b2,643855.9841339284
e9b91d0f9,2421793.8850642825
e9b9fe838,971575.8593317248
e9bbf0048,890642.9549794506
e9bc22012,3705893.1249719397
e9be9f431,754178.7375985334
e9bf6de20,825400.9581394356
e9bfac96c,6212981.2539725285
e9c136e1c,930630.8778961857
e9c266488,712809.8105314769
e9c448ecf,2007750.5401072404
e9c5eb775,2409021.5738075185
e9c6691ed,3037979.693326406
e9c6f748c,1997316.6398141868
e9c88a766,1301181.1555143357
e9c8b87eb,2335832.930582353
e9c8f3056,606427.0367208478
e9c99941d,1157704.0214211158
e9cb92ed8,1718026.3010915476
e9cc6b7a4,2711447.6066428153
e9cc83649,1999232.370163213
e9cdf6743,1437807.7400820022
e9ce0fff5,2643712.361526298
e9cf30c0e,666392.4643055871
e9cf5b39b,728432.3597554491
e9cf8a243,1999273.6264374794
e9d03f4eb,1570553.5805725562
e9d1612bf,2776306.855195602
e9d1cae60,2383816.5860244986
e9d1e47e1,1977254.7313212813
e9d2896a1,871821.844434568
e9d6754c5,2581125.9928886276
e9d685764,1601987.5314959507
e9d7d7d02,800387.6894428479
e9dbd035b,573618.0386290093
e9dcc3a96,1685094.4942502629
e9deb2067,2064642.2880262882
e9ded674f,1288730.7331852543
e9dfd472e,652737.67338558
e9e0a091e,755076.6243810658
e9e1911e9,817160.131354345
e9e485765,1703665.0037967195
e9e5bc844,490161.04970162164
e9e88a806,2512389.8692372777
e9ea316dc,1466653.524194331
e9ebaaabe,3403809.74717205
e9ec35489,3243203.390199789
e9ec4f7da,664987.3102631071
e9ec95998,2221247.6371978037
e9edf1433,918970.3857680168
e9f09bdc2,2498017.3610890186
e9f262dfc,1356040.5811048837
e9f552dea,5727036.154641704
e9fb74361,1008126.2563271782
e9fcb7e33,2171443.2510707006
ea047a1cb,744205.37856478
ea05479b6,2406110.4299636655
ea06d949a,2188051.847463536
ea0760e8d,2204314.0727627473
ea0762702,1295102.958801625
ea0808509,2082207.6971222064
ea08fa9ab,626275.4273511145
ea09914e8,3550289.74704159
ea0b954b6,1588360.4030694165
ea0eb9513,2437497.4039333616
ea0f8e753,1678408.0565165484
ea104e0c9,2586287.443846029
ea1076935,614075.7853096899
ea10ebe1f,2191967.961528559
ea16ebae5,1806740.7007600223
ea179c669,2335618.843781985
ea190c9fb,1661183.0773687873
ea1b4cb71,2198454.3005189807
ea1c7ef57,1935949.3253347604
ea1d00e50,2356916.2436713865
ea1e53aaf,507515.1362423384
ea1ecc85b,2351807.115474482
